,Y1,Y2
66,3.7522305300580214,3.7522305300580223
67,0.09712225062308022,0.09712225062308244
68,0.07443004249064078,0.07443004249064256
69,-0.6682115533599928,-0.6682115533599955
70,2.170029744494647,2.170029744494645
71,4.252515855519956,4.252515855519957
72,-2.0895107820709464,-2.0895107820709464
73,-0.7835322600809143,-0.7835322600809123
74,-4.556104247706971,-4.556104247706973
75,-3.701973164226313,-3.701973164226314
76,2.390403673588356,2.390403673588356
77,8.795977566918662,8.795977566918662
78,2.778241339987387,2.778241339987388
79,5.590313482737205,5.590313482737207
80,2.3072746887595663,2.3072746887595694
81,1.7852075931843219,1.7852075931843265
82,1.575937014318023,1.5759370143180247
83,1.0971161418571604,1.0971161418571647
84,-0.9444525270923145,-0.9444525270923108
85,1.647761112360695,1.6477611123606994
86,0.09044426421751961,0.09044426421752139
87,0.47094101057407034,0.470941010574074
88,-1.026408678394256,-1.0264086783942523
89,1.0852379180517584,1.0852379180517606
90,-2.172955491257014,-2.172955491257011
91,-4.608848266259441,-4.608848266259438
92,0.4384362934886905,0.4384362934886941
93,-1.3167176178822007,-1.316717617882197
94,-3.986027600437212,-3.9860276004372075
95,-3.127399035828379,-3.1273990358283754
96,-4.210991808579783,-4.21099180857978
97,-5.531612775583462,-5.531612775583461
98,1.4150902509899663,1.4150902509899694
99,2.9748016543807285,2.9748016543807303
100,-0.25192698156575144,-0.25192698156574744
101,-1.765413638272007,-1.7654136382720027
102,1.690159388047038,1.69015938804704
103,0.025852029924090303,0.02585202992409319
104,0.30015015936712963,0.3001501593671314
105,1.4566408853152568,1.4566408853152597
106,-2.2492154512425695,-2.2492154512425664
107,-0.3649577719330148,-0.36495777193301226
108,5.832598522618935,5.832598522618937
109,3.9904880031446845,3.9904880031446885
110,1.8141740082586546,1.8141740082586595
111,-0.9640109211794305,-0.9640109211794274
112,2.004950597570864,2.004950597570864
113,1.9458666115064354,1.945866611506438
114,1.7825623901721812,1.7825623901721839
115,3.593926416298112,3.5939264162981135
116,2.2251613332572013,2.2251613332572053
117,-2.591154152416373,-2.5911541524163715
118,-2.8121761206916833,-2.8121761206916833
119,-1.9229541274827944,-1.9229541274827917
120,1.8562736076307953,1.8562736076307944
121,-0.17897345871632186,-0.17897345871632142
122,-1.5890559931004438,-1.589055993100442
123,-1.202245118085497,-1.2022451180854958
124,3.061809258536381,3.0618092585363836
125,5.233623538415798,5.233623538415799
126,0.9091664086996207,0.9091664086996205
127,0.9990355342737098,0.9990355342737125
128,-1.5921647538953345,-1.5921647538953323
129,-2.4414330565624827,-2.441433056562481
130,-1.9084314742911532,-1.908431474291151
131,-0.4572323818195869,-0.4572323818195849
132,-1.0083847002890076,-1.0083847002890054
133,1.7610749798537402,1.7610749798537428
134,-0.22699647918005095,-0.22699647918004873
135,-0.7337096970415473,-0.733709697041548
136,-0.572546630233802,-0.5725466302338009
137,-2.1455872874885316,-2.145587287488529
138,0.8632817079574369,0.8632817079574386
139,6.078718784444493,6.078718784444495
140,1.455291644324591,1.4552916443245931
141,2.0115073432809716,2.0115073432809742
142,2.2403819943849763,2.240381994384977
143,2.764378456756675,2.7643784567566776
144,-2.5044078602208217,-2.5044078602208186
145,-2.5642338968134077,-2.564233896813404
146,3.138105372397584,3.1381053723975865
147,2.39695050376631,2.3969505037663126
148,0.6475493103431269,0.6475493103431301
149,2.2184444884222416,2.2184444884222443
150,3.3692558914975486,3.3692558914975512
151,0.6614766736810735,0.6614766736810757
152,-2.5328190691309134,-2.53281906913091
153,-0.8404354220513015,-0.8404354220512988
154,-2.6599999415530062,-2.6599999415530045
155,-2.365832769065001,-2.3658327690649985
156,0.6334660855365586,0.6334660855365617
157,0.4211480827765248,0.42114808277652815
158,0.07368966537639121,0.07368966537639454
159,-0.07773155576367374,-0.07773155576367041
160,3.6764891766143375,3.6764891766143393
161,1.6803826859648199,1.6803826859648248
162,-1.5768187753862986,-1.576818775386294
163,-2.1945614132330786,-2.194561413233075
164,0.05698120118021999,0.056981201180225316
165,-1.6487704602664488,-1.6487704602664457
166,-4.711175669370243,-4.711175669370238
167,-5.697756787583251,-5.697756787583247
168,1.4342276255722792,1.4342276255722832
169,0.3897230581347666,0.3897230581347708
170,2.037005936637758,2.0370059366377604
171,3.7095984003753286,3.7095984003753335
172,1.6686008516017807,1.6686008516017852
173,1.8578869611494744,1.8578869611494775
174,-2.829668488190575,-2.8296684881905714
175,-2.7560397703179023,-2.7560397703178983
176,0.6097564662637693,0.6097564662637716
177,0.5387673726757507,0.5387673726757518
178,1.1374426664014345,1.137442666401438
179,0.7784229108136489,0.778422910813652
180,0.4500874470822378,0.4500874470822406
181,-3.205642141085981,-3.2056421410859794
182,-4.388758907947074,-4.388758907947072
183,-0.2370247713278526,-0.23702477132785127
184,-4.626655122531991,-4.626655122531989
185,-3.4329016078537,-3.432901607853698
186,-0.40729085788680175,-0.4072908578868011
187,0.6736544419072166,0.6736544419072176
188,-0.04957067891283451,-0.04957067891283273
189,4.734909242495704,4.7349092424957036
190,3.789567100658707,3.7895671006587097
191,5.574819283089481,5.574819283089486
192,1.7222472862662492,1.7222472862662501
193,1.0873307661017293,1.0873307661017328
194,4.334832453479657,4.3348324534796605
195,0.014134780991929219,0.014134780991932328
196,-6.032500948978483,-6.03250094897848
197,-8.971358933959047,-8.971358933959042
198,-5.772548149932005,-5.772548149932003
199,-5.761653195786482,-5.761653195786479
200,0.24099851521896065,0.24099851521896487
201,2.6436126824726207,2.643612682472624
202,-0.6289999157245099,-0.6289999157245068
203,-2.4393597213199816,-2.4393597213199785
204,3.4020545297368323,3.4020545297368345
205,3.7772047419775108,3.777204741977517
206,6.301561134762647,6.30156113476265
207,2.146088391660813,2.1460883916608138
208,4.021731313646144,4.021731313646146
209,2.3735466458053462,2.3735466458053494
210,1.3681349517118981,1.3681349517119012
211,-0.09927759834196692,-0.09927759834196437
212,-4.537189935995182,-4.537189935995178
213,-3.0903168737552873,-3.0903168737552833
214,-0.14666599504083244,-0.14666599504083033
215,-0.09075468705807221,-0.09075468705806977
216,1.9192644383241797,1.9192644383241833
217,2.4661961078990835,2.4661961078990875
218,-3.1956372013319188,-3.195637201331918
219,-1.7631946220820875,-1.7631946220820855
220,3.38715766858331,3.3871576685833116
221,-2.6941374304490697,-2.694137430449067
222,0.042998408159421686,0.042998408159423906
223,2.168781510320405,2.1687815103204087
224,-3.474883222834023,-3.474883222834022
225,0.04484788156643571,0.04484788156643682
226,2.8533483067077867,2.8533483067077885
227,4.640993457914269,4.640993457914271
228,0.09831579550613956,0.09831579550613956
229,3.303052962570283,3.3030529625702836
230,0.42799799110626235,0.42799799110626324
231,0.37340049579844514,0.37340049579844825
232,0.4560169621577952,0.45601696215779697
233,1.8771213659356176,1.8771213659356207
234,-4.769336965879198,-4.769336965879197
235,-1.0236743575988525,-1.0236743575988485
236,-1.8730717600362334,-1.8730717600362317
237,0.6836963771909645,0.6836963771909674
238,2.6042338126888795,2.6042338126888818
239,5.229065784917354,5.2290657849173545
240,2.5273582653932003,2.527358265393201
241,4.102082616858846,4.102082616858848
242,2.5687762181000844,2.568776218100088
243,2.4162516604828177,2.4162516604828213
244,-1.6119315867746113,-1.6119315867746078
245,-0.11629818727659647,-0.11629818727659602
246,2.5608285760298903,2.560828576029893
247,0.26020376218444774,0.2602037621844514
248,-3.656661081597193,-3.656661081597189
249,-4.074386761823011,-4.074386761823009
250,-0.427006012034961,-0.4270060120349592
251,-2.4302134064584564,-2.430213406458454
252,-1.3881051235788062,-1.388105123578805
253,-1.4851505120652593,-1.4851505120652555
254,1.7291474580089448,1.729147458008947
255,1.8343749681826065,1.8343749681826103
256,0.6959985863969624,0.6959985863969642
257,-2.203298103898134,-2.2032981038981325
258,-3.690338828327283,-3.6903388283272798
259,0.2714659570095854,0.2714659570095899
260,2.5757414971383454,2.575741497138348
261,0.5653335065371703,0.5653335065371745
262,-2.154317142619992,-2.154317142619988
263,-3.27507986092023,-3.2750798609202287
264,4.205652118948599,4.205652118948601
265,4.223412178222748,4.22341217822275
266,2.626612227161514,2.6266122271615187
267,2.035502637221972,2.0355026372219753
268,-1.5164343273764145,-1.516434327376411
269,-0.049521995737193514,-0.04952199573719018
270,-0.8071370710446333,-0.8071370710446314
271,-2.877762368092037,-2.8777623680920343
272,-10.424794831833072,-10.42479483183307
273,-2.5609727431877563,-2.5609727431877527
274,-1.535952504890279,-1.5359525048902758
275,-7.38459763968095,-7.384597639680947
276,0.1850931694038449,0.18509316940384724
277,1.2241501179664729,1.224150117966476
278,6.8455530000414635,6.845553000041465
279,8.130886016219513,8.130886016219517
280,3.1985382437178824,3.198538243717886
281,4.546837041351205,4.546837041351206
282,2.1634722454321205,2.1634722454321214
283,0.2831405810332823,0.2831405810332869
284,-2.607970519267251,-2.6079705192672478
285,-4.061614975988554,-4.061614975988552
286,1.0670188501881679,1.067018850188172
287,3.6232517510638482,3.6232517510638482
288,3.4493946724311755,3.449394672431178
289,5.632928370183053,5.632928370183056
290,-2.526648034815568,-2.5266480348155658
291,-1.8717253956622009,-1.8717253956621978
292,-1.297810786032871,-1.2978107860328687
293,-3.0618337113855945,-3.0618337113855922
294,-4.435636719874187,-4.435636719874184
295,-5.981925006336576,-5.981925006336575
296,-2.805489347247694,-2.8054893472476907
297,-1.6707274492212147,-1.6707274492212112
298,0.8225520262326222,0.8225520262326231
299,2.529478780327833,2.529478780327837
300,6.900315642863983,6.900315642863986
301,3.706116909886166,3.706116909886168
302,2.595722594424643,2.5957225944246454
303,-0.183773663633076,-0.1837736636330738
304,-0.3987158365108092,-0.39871583651080766
305,-2.042722373136919,-2.0427223731369164
306,-1.8506950726248563,-1.8506950726248554
307,-1.341852916030796,-1.341852916030795
308,0.25471261416400104,0.2547126141640039
309,0.17822754334559354,0.17822754334559598
310,-5.632579005414395,-5.632579005414392
311,-2.796832794496468,-2.7968327944964653
312,4.387055733639373,4.387055733639375
313,6.155467655901491,6.155467655901494
314,2.3863137117662063,2.3863137117662085
315,4.464537485407359,4.4645374854073605
316,0.9919870419969987,0.9919870419970012
317,0.3859289127409049,0.3859289127409058
318,0.6482862126328737,0.6482862126328737
319,2.233406195513772,2.2334061955137763
320,-0.9664624256766734,-0.9664624256766693
321,0.9542819910649465,0.9542819910649502
322,4.945736813138563,4.945736813138568
323,1.5418419986978797,1.5418419986978849
324,-0.9096375019530591,-0.9096375019530565
325,-2.9975661136552327,-2.9975661136552283
326,-0.22421206308796338,-0.22421206308796027
327,-0.41598638042310876,-0.41598638042310343
328,4.130209178703188,4.130209178703192
329,-0.19390538476314223,-0.19390538476314
330,-5.328881966418697,-5.3288819664186935
331,-3.442651741610365,-3.442651741610362
332,-2.8562471011953483,-2.856247101195344
333,-7.586596936894063,-7.586596936894059
334,2.94605359010973,2.9460535901097327
335,2.4348685570776283,2.4348685570776336
336,0.31487445166598027,0.3148744516659827
337,0.8977164302501661,0.8977164302501673
338,0.8468037832922386,0.8468037832922423
339,0.3105788096031121,0.3105788096031137
340,4.349076835551701,4.349076835551703
341,1.5569871465164482,1.5569871465164526
342,-0.25527144389699874,-0.2552714438969957
343,-3.325722941543009,-3.325722941543007
344,1.0544979386919326,1.0544979386919362
345,-1.356174949832937,-1.356174949832933
346,3.5098926662774614,3.509892666277463
347,1.4310107025991643,1.4310107025991676
348,-3.269265688193639,-3.2692656881936357
349,-3.2886225327303613,-3.288622532730358
350,1.0459561277589788,1.0459561277589833
351,-1.2409782136884902,-1.2409782136884875
352,2.431863587784875,2.4318635877848784
353,-4.030075598946111,-4.030075598946107
354,-4.324446627227403,-4.3244466272274
355,-0.19538556382291405,-0.19538556382290984
356,2.215043398488517,2.2150433984885227
357,2.734953058694443,2.7349530586944466
358,-0.45419644383627755,-0.45419644383627333
359,-1.7996595435942941,-1.7996595435942895
360,-2.344458524310198,-2.344458524310193
361,-2.1752387180530683,-2.1752387180530643
362,-2.618836600247717,-2.6188366002477133
363,-2.5291431857853244,-2.5291431857853204
364,-2.2663071529657333,-2.2663071529657297
365,1.4766082754324628,1.4766082754324672
366,2.1638062523651858,2.1638062523651884
367,1.1483916638808997,1.1483916638809037
368,-0.15892759472413864,-0.15892759472413384
369,-2.162621124755941,-2.1626211247559373
370,0.5440153146113089,0.5440153146113118
371,2.1641004949347735,2.1641004949347753
372,-1.4707023716348202,-1.470702371634816
373,-1.3926854325974856,-1.392685432597483
374,-4.7749772544374345,-4.774977254437431
375,-0.9808880378000238,-0.9808880378000211
376,-3.7750418966174966,-3.775041896617495
377,-0.7334345640587183,-0.7334345640587143
378,-1.168340389408403,-1.1683403894084001
379,-1.3474419461554508,-1.347441946155447
380,0.9723735009683434,0.9723735009683457
381,1.6312348465057838,1.6312348465057864
382,5.192087476242955,5.192087476242957
383,5.403119008337898,5.403119008337903
384,3.8468761978672683,3.846876197867271
385,4.898007075602482,4.898007075602482
386,2.426939073414471,2.4269390734144727
387,2.4069659743596246,2.4069659743596272
388,-3.263184129537622,-3.263184129537619
389,-3.2109062579191856,-3.2109062579191843
390,-2.7243224971407702,-2.7243224971407685
391,-2.68453662276729,-2.6845366227672884
392,-2.1240350088975313,-2.124035008897529
393,-0.9264478835268628,-0.9264478835268615
394,0.10026448242556807,0.10026448242556929
395,-0.3447772479069462,-0.344777247906944
396,1.7080716393331485,1.7080716393331485
397,2.25073777694145,2.2507377769414507
398,2.985130722003678,2.98513072200368
399,5.609571655920315,5.609571655920319
400,1.971158580589388,1.9711585805893894
401,1.3444664424321067,1.3444664424321098
402,0.015709403344403405,0.015709403344406958
403,0.0793299238233649,0.07932992382336684
404,-2.378232434868075,-2.3782324348680723
405,-0.4699598963726639,-0.4699598963726608
406,0.20143338936471444,0.20143338936471555
407,0.6817978931080733,0.6817978931080747
408,-0.9543380199599723,-0.9543380199599705
409,-2.0349996962732826,-2.0349996962732786
410,-4.747590831853984,-4.747590831853982
411,-0.93513254865021,-0.9351325486502069
412,0.4489896442828045,0.44898964428280635
413,1.1157189353433115,1.1157189353433141
414,2.3455873073735622,2.345587307373564
415,3.555731498426904,3.5557314984269075
416,2.0856567778014945,2.0856567778014963
417,0.6177273547456084,0.6177273547456117
418,-0.5490903980984343,-0.5490903980984312
419,-0.04488995790836725,-0.04488995790836481
420,-0.5353637821497346,-0.5353637821497306
421,-2.4960518984223286,-2.496051898422325
422,-4.130650952302221,-4.130650952302219
423,-2.8708217141393506,-2.870821714139348
424,-2.17550272851122,-2.1755027285112165
425,-6.995585621039872,-6.995585621039867
426,0.2502529134613959,0.25025291346139955
427,-1.5117327357546697,-1.5117327357546662
428,6.414578050195513,6.414578050195521
429,5.550828775432841,5.5508287754328425
430,0.7732733660651121,0.7732733660651139
431,2.126845085235061,2.1268450852350647
432,-0.6295763658491342,-0.6295763658491316
433,0.7661468825114097,0.7661468825114119
434,-0.16994093247947362,-0.16994093247947273
435,2.690989951332128,2.6909899513321305
436,2.353771214744392,2.353771214744394
437,1.9498544143627434,1.9498544143627459
438,5.719062244015213,5.719062244015215
439,0.9487000570437143,0.9487000570437158
440,-0.5271931444408775,-0.5271931444408748
441,3.416351706183077,3.416351706183079
442,-3.1707263685385403,-3.1707263685385394
443,4.066885737752612,4.066885737752612
444,-5.456095475731556,-5.456095475731553
445,-1.2131590567535753,-1.2131590567535724
446,-2.9359069745843978,-2.935906974584398
447,0.48099062048417185,0.4809906204841742
448,5.100757756765926,5.100757756765929
449,2.378740092915704,2.378740092915706
450,-2.869358598474954,-2.8693585984749506
451,-2.586385826239654,-2.5863858262396495
452,-4.732892053830877,-4.7328920538308745
453,-3.915504164607997,-3.9155041646079938
454,-0.9955925336755085,-0.9955925336755054
455,-1.387763277935509,-1.3877632779355056
456,-4.966130326464199,-4.966130326464196
457,1.0618269615528533,1.0618269615528568
458,-1.1343471739642026,-1.1343471739642
459,-0.9688881111224221,-0.9688881111224189
460,2.0015956376657793,2.0015956376657833
461,3.927331862948039,3.927331862948043
462,2.7737730069262705,2.773773006926274
463,3.8406866947477543,3.8406866947477596
464,5.830105191866943,5.830105191866948
465,1.2164693105535114,1.2164693105535156
466,-3.6969912976972683,-3.6969912976972648
467,-3.482970344751698,-3.4829703447516933
468,2.2814431188239013,2.2814431188239053
469,-8.829975046061488,-8.829975046061485
470,6.529172860600889,6.529172860600894
471,-8.209098114541844,-8.20909811454184
472,-3.554117458542704,-3.5541174585426996
473,-1.7781141922516386,-1.7781141922516355
474,2.3761818414278673,2.3761818414278704
475,2.691290530328155,2.6912905303281596
476,5.013655401726938,5.013655401726941
477,6.617256227406073,6.617256227406076
478,-4.431750002097745,-4.431750002097742
479,-7.097977501072237,-7.097977501072234
480,0.6564828224131283,0.6564828224131314
481,1.7240811454195326,1.7240811454195366
482,2.6034531045953315,2.603453104595336
483,2.4623748732234017,2.4623748732234088
484,1.0044233763256418,1.0044233763256454
485,3.309664791113569,3.3096647911135744
486,0.9566335458885407,0.9566335458885428
487,0.4316265856303436,0.43162658563034784
488,-4.154351750836055,-4.15435175083605
489,-2.832304895832264,-2.8323048958322596
490,-5.4291385019091045,-5.429138501909101
491,-7.138923500819924,-7.13892350081992
492,1.5390719090283802,1.539071909028384
493,-1.0599977170572452,-1.0599977170572414
494,-2.4519610953785937,-2.45196109537859
495,-2.1642683277911896,-2.164268327791184
496,3.689042634703159,3.689042634703165
497,6.023518837810114,6.02351883781012
498,-2.3565073916003247,-2.35650739160032
499,-2.105825376458649,-2.105825376458645
500,-0.06925711420758152,-0.06925711420757774
501,0.3566675760277356,0.3566675760277404
502,-3.7936271911972357,-3.7936271911972304
503,-3.4344873606591104,-3.434487360659106
504,-2.8270973243142095,-2.8270973243142055
505,0.3719540290035397,0.37195402900354235
506,-4.698212368785605,-4.698212368785603
507,-0.6159448868488138,-0.6159448868488098
508,1.5111574379411383,1.511157437941144
509,-1.6220445175563107,-1.6220445175563056
510,-1.505149450394244,-1.5051494503942409
511,-1.241950543087936,-1.2419505430879314
512,0.023591205557957906,0.023591205557961153
513,-3.456212583049575,-3.4562125830495734
514,1.6344770309421577,1.63447703094216
515,4.382755568176067,4.38275556817607
516,-0.28360490852277653,-0.2836049085227761
517,-2.6372250891707143,-2.637225089170713
518,-0.4673355812056377,-0.4673355812056341
519,-0.9016687074110523,-0.901668707411049
520,0.15720779622732284,0.15720779622732506
521,1.458111875881246,1.4581118758812488
522,5.793911030039728,5.793911030039731
523,7.1265951846496165,7.126595184649618
524,-0.4809694477514137,-0.4809694477514105
525,-2.0314778052329965,-2.0314778052329947
526,-2.774840286027339,-2.774840286027337
527,-2.102327246332003,-2.1023272463320013
528,-0.26427623476728335,-0.26427623476727846
529,3.6849531434982916,3.684953143498296
530,-0.08175567394031269,-0.08175567394031003
531,3.940828746086634,3.940828746086633
532,-1.129276869532291,-1.1292768695322881
533,-0.7631099517552729,-0.76310995175527
534,-0.6389668088458271,-0.638966808845824
535,-0.7747115722857516,-0.7747115722857495
536,1.4052411460166283,1.4052411460166296
537,1.2703337561562238,1.2703337561562247
538,1.5185484650010537,1.5185484650010557
539,3.2621908045858596,3.2621908045858605
540,-1.7616180198744456,-1.7616180198744429
541,-2.2592743791586267,-2.259274379158623
542,-0.97768549975072,-0.9776854997507176
543,-0.881753522409249,-0.8817535224092472
544,1.6432684707128073,1.6432684707128113
545,0.2881578830259497,0.28815788302595446
546,-0.39860404937428395,-0.39860404937428084
547,-1.5116102702306877,-1.5116102702306828
548,1.9218121774170323,1.9218121774170358
549,-1.9347706786754997,-1.9347706786754957
550,-0.13791526774380003,-0.1379152677437958
551,-0.013035459113269532,-0.01303545911326609
552,-2.5248638971885664,-2.5248638971885615
553,-3.2749735925772847,-3.274973592577283
554,1.0930922785801966,1.0930922785802002
555,-0.5814573875851075,-0.5814573875851039
556,2.3962611707647303,2.396261170764735
557,2.954091151059041,2.954091151059046
558,-3.171843860083777,-3.1718438600837735
559,-3.772890162766199,-3.7728901627661955
560,-0.6635096269498142,-0.6635096269498116
561,-2.197170950063361,-2.197170950063357
562,0.1847421445206603,0.1847421445206643
563,-0.20741553864031115,-0.20741553864030768
564,0.02307686127505093,0.023076861275053914
565,3.715150596981893,3.715150596981897
566,2.418019718261077,2.418019718261081
567,2.471522097140764,2.471522097140765
568,0.16869917228942777,0.168699172289431
569,1.000779982650819,1.000779982650822
570,5.317174654984585,5.317174654984589
571,1.5288723601539225,1.5288723601539247
572,-2.776656311961408,-2.7766563119614043
573,-1.220120110888363,-1.2201201108883617
574,-2.990780031589291,-2.990780031589291
575,-4.918634922077578,-4.918634922077575
576,0.10100543684145968,0.10100543684146235
577,0.846351640275393,0.8463516402753943
578,0.40298620335136537,0.40298620335136626
579,-1.0963683323315372,-1.0963683323315352
580,-3.0597143312706416,-3.05971433127064
581,-5.853576466501783,-5.85357646650178
582,-1.1640261358835757,-1.1640261358835713
583,-1.4158803364703987,-1.4158803364703967
584,-1.9121578697300476,-1.9121578697300459
585,1.6283576869310217,1.6283576869310237
586,0.7471322134902749,0.7471322134902776
587,1.4246086871990937,1.4246086871990973
588,8.426010143460864,8.426010143460864
589,7.8955999546643225,7.895599954664324
590,-0.8377480137093087,-0.8377480137093067
591,-0.7855527224010812,-0.7855527224010814
592,-0.9193818557263218,-0.9193818557263187
593,2.3818375122085165,2.3818375122085187
594,-2.0461404006821446,-2.046140400682142
595,-2.6972292860971674,-2.697229286097164
596,4.776579115728857,4.776579115728859
597,4.453767966705104,4.453767966705109
598,7.585014888836449,7.585014888836452
599,6.142134950215112,6.142134950215114
600,2.789941726300354,2.7899417263003574
601,-4.978814307180006,-4.978814307180002
602,-6.079113519705353,-6.07911351970535
603,-4.309882159854167,-4.309882159854165
604,-8.721195202823361,-8.721195202823356
605,-0.15448478745119942,-0.1544847874511961
606,0.1994268065884599,0.19942680658846434
607,-1.5255152938626901,-1.5255152938626875
608,-0.027030719695109617,-0.027030719695106953
609,-0.9622495363289412,-0.9622495363289388
610,0.8469677103315849,0.8469677103315879
611,1.0914547419913827,1.0914547419913856
612,0.14498394377240853,0.14498394377241247
613,1.5732578355734752,1.5732578355734783
614,1.0630724346212843,1.0630724346212876
615,1.0325144944177391,1.0325144944177411
616,-2.857877415875857,-2.8578774158758558
617,0.20991143130699808,0.20991143130700207
618,2.4097563582855948,2.4097563582855956
619,3.943374630302582,3.9433746303025874
620,-0.6653206574858788,-0.6653206574858737
621,-2.9129955158929497,-2.9129955158929466
622,-3.4959506144340597,-3.4959506144340557
623,-3.1907289678422774,-3.1907289678422743
624,-2.652903107415152,-2.6529031074151503
625,-0.7033668082284157,-0.7033668082284135
626,-6.703889300191084,-6.703889300191083
627,-6.035698117004786,-6.0356981170047845
628,-1.6419242894661767,-1.6419242894661754
629,-1.623586545434383,-1.623586545434381
630,0.41892213311265314,0.41892213311265625
631,-0.5009172685515901,-0.5009172685515888
632,-1.1018885100651858,-1.1018885100651832
633,2.3468401223421034,2.346840122342106
634,6.24893474720736,6.248934747207361
635,7.1592125566352225,7.159212556635225
636,1.4752870157899203,1.4752870157899227
637,1.4259954719536987,1.4259954719537014
638,2.5623875819015076,2.5623875819015085
639,2.4871171756732915,2.4871171756732924
640,5.519708348384644,5.519708348384647
641,8.642184736251686,8.64218473625169
642,-1.22945470897605,-1.2294547089760481
643,1.7078610534404124,1.707861053440414
644,2.064224999770615,2.064224999770617
645,1.3587391885421103,1.3587391885421118
646,3.57853998301876,3.578539983018761
647,1.8552705226928605,1.8552705226928619
648,-3.1475039540138208,-3.147503954013819
649,-4.0362325067367015,-4.036232506736701
650,-3.7456546845055336,-3.745654684505533
651,-1.6969215741886976,-1.6969215741886958
652,0.16796858140729487,0.16796858140729537
653,-2.2728276536724934,-2.272827653672492
654,0.6578845764460981,0.6578845764460985
655,2.2296918829666392,2.2296918829666392
656,-1.6102127666520334,-1.6102127666520292
657,-4.250491157018459,-4.250491157018452
658,3.533164677865392,3.5331646778653982
659,2.706919410540916,2.7069194105409196
660,-4.766925265951376,-4.766925265951374
661,-4.202013301585294,-4.202013301585291
662,-1.0247495152160306,-1.0247495152160253
663,-1.399788702547888,-1.3997887025478826
664,-0.21978187874037136,-0.21978187874036692
665,-0.9723548331513037,-0.9723548331513004
666,-0.6656117131767392,-0.6656117131767357
667,3.3306639649966345,3.33066396499664
668,0.950755762352971,0.950755762352975
669,0.21356539589385282,0.2135653958938566
670,-2.317066734189974,-2.3170667341899707
671,-2.044014763848991,-2.0440147638489856
672,1.0760567388107614,1.0760567388107662
673,-0.9093551691446278,-0.9093551691446242
674,-2.6014958251196996,-2.6014958251196947
675,-7.496069334757822,-7.496069334757818
676,0.5691543483083636,0.5691543483083668
677,-1.0010229552550571,-1.001022955255054
678,-0.682724715571668,-0.6827247155716649
679,-2.6484213281478324,-2.648421328147828
680,-7.749604879558319,-7.749604879558317
681,-3.0213630525491038,-3.0213630525491006
682,-5.34788537629492,-5.347885376294917
683,-0.36960373549741554,-0.36960373549741155
684,6.284663378213963,6.28466337821397
685,9.747064323315506,9.747064323315511
686,7.178179468888292,7.178179468888295
687,4.432251951441115,4.432251951441118
688,1.0745854978196752,1.0745854978196792
689,0.3558348463044565,0.3558348463044594
