,Y1,Y2
391,3.9649655718859074,-0.035034428114100985
392,5.067773231131211,1.067773231131203
393,4.524098998197464,0.524098998197457
394,3.9486772084860573,-0.051322791513950396
395,4.863240214452626,0.8632402144526179
396,5.240392732028288,1.2403927320282817
397,5.858663133957984,1.8586631339579782
398,5.6529615397753785,1.6529615397753714
399,4.906840677128615,0.9068406771286072
400,6.063180671745551,2.0631806717455436
401,5.716585236244267,1.71658523624426
402,3.233114361281741,-0.7668856387182674
403,4.1386912581256485,0.13869125812564154
404,3.810085065994082,-0.18991493400592568
405,3.127436700429553,-0.8725632995704549
406,4.684192535887991,0.6841925358879846
407,4.4840561829005345,0.4840561829005269
408,4.6847997260148055,0.6847997260147983
409,1.7942387123329746,-2.205761287667034
410,6.542610974460162,2.542610974460155
411,7.688538474108891,3.688538474108884
412,3.063168378452703,-0.936831621547304
413,3.1369961641338024,-0.8630038358662054
414,5.00058752498529,1.0005875249852838
415,4.931756808770361,0.9317568087703534
416,7.21660655343689,3.216606553436884
417,6.172952874003203,2.172952874003195
418,4.4063656417208055,0.40636564172079803
419,2.943400739720474,-1.0565992602795333
420,3.757019439064882,-0.2429805609351264
421,3.951858402611833,-0.04814159738817508
422,2.9097894157523685,-1.0902105842476393
423,4.826469965083541,0.8264699650835342
424,3.0912850881709724,-0.9087149118290354
425,5.760143981435677,1.760143981435668
426,1.2198595666859868,-2.7801404333140214
427,3.123966865388908,-0.8760331346111001
428,4.481539263746989,0.48153926374698225
429,1.915771530582396,-2.0842284694176114
430,5.366684606462502,1.3666846064624958
431,5.540928446753895,1.5409284467538877
432,3.5183111553766335,-0.4816888446233748
433,4.701622384623559,0.7016223846235512
434,5.874288369142465,1.8742883691424588
435,5.270425008555029,1.2704250085550208
436,4.767771542049136,0.7677715420491281
437,2.7157887012539335,-1.284211298746075
438,3.3185991794857523,-0.6814008205142563
439,4.263526781645261,0.2635267816452539
440,4.205927515551205,0.20592751555119732
441,4.202270261805821,0.20227026180581412
442,3.060406466295074,-0.9395935337049337
443,5.227368879923627,1.2273688799236195
444,3.0923852347523133,-0.9076147652476951
445,4.26204208391797,0.2620420839179609
446,3.492744332166646,-0.5072556678333606
447,3.899098145325842,-0.10090185467416608
448,3.5103354286030384,-0.48966457139697
449,3.3441103421701825,-0.6558896578298246
450,3.591412834819094,-0.40858716518091454
451,3.9975793191385023,-0.002420680861506489
452,3.4553789493361813,-0.544621050663827
453,4.996542311945904,0.9965423119458958
454,2.9303753330619906,-1.0696246669380174
455,5.324461601125257,1.324461601125249
456,2.997249338132485,-1.0027506618675233
457,5.099301000484579,1.0993010004845718
458,4.668654881383054,0.6686548813830471
459,4.617303395773234,0.6173033957732263
460,1.022710406692677,-2.977289593307331
461,4.89744152025201,0.8974415202520021
462,6.4657121659140575,2.46571216591405
463,6.202125170795427,2.2021251707954197
464,4.5064546700276225,0.506454670027615
465,3.530751404029497,-0.46924859597051055
466,4.876733044186653,0.8767330441866459
467,1.8120584567834095,-2.1879415432165987
468,4.859243642205445,0.8592436422054361
469,5.902167528156793,1.9021675281567862
470,5.228479703431075,1.2284797034310684
471,3.2770285993118016,-0.7229714006882063
472,2.6165567186950573,-1.3834432813049509
473,4.808213942133304,0.8082139421332973
474,4.644674468970944,0.6446744689709369
475,3.555263979310246,-0.4447360206897611
476,4.352293654541535,0.35229365454152745
477,4.971845840429023,0.9718458404290161
478,7.114407299828536,3.114407299828528
479,5.5319815086872595,1.531981508687252
480,6.843533977312978,2.843533977312972
481,2.9773681655287705,-1.0226318344712368
482,5.00156963942585,1.0015696394258427
483,3.1277794186064485,-0.8722205813935607
484,4.60651778084717,0.6065177808471629
485,3.337973588430453,-0.662026411569555
486,5.167323607530618,1.1673236075306124
487,2.9728451468858372,-1.0271548531141705
488,4.266481848950358,0.26648184895034954
489,3.488350860147688,-0.5116491398523195
490,4.995127799006806,0.995127799006798
491,4.757283062324809,0.7572830623248004
492,2.453241912953185,-1.5467580870468225
493,5.473117398059773,1.4731173980597656
494,3.0565587073239042,-0.9434412926761034
495,4.947425048351723,0.9474250483517134
496,2.1712960221985926,-1.8287039778014158
497,3.5959449707966935,-0.4040550292033145
498,3.8317874744965534,-0.16821252550345442
499,6.331720332943387,2.3317203329433793
500,3.32141566608696,-0.6785843339130474
501,4.440634897060057,0.44063489706004866
502,3.649919771460057,-0.35008022853995124
503,5.307059267403706,1.3070592674036985
504,4.998916056772873,0.9989160567728649
505,7.003109816786751,3.003109816786745
506,6.146635683065827,2.14663568306582
507,3.090420425269249,-0.9095795747307586
508,6.933619073390319,2.9336190733903122
509,2.8094773256648686,-1.1905226743351396
510,4.769750525275002,0.7697505252749962
511,4.5551894949654015,0.5551894949653933
512,3.30416532845527,-0.6958346715447384
513,2.5219158647643,-1.4780841352357077
514,3.8754101753822545,-0.1245898246177527
515,2.7387065401106487,-1.2612934598893593
516,5.073715949156403,1.073715949156396
517,5.113286350311224,1.113286350311217
518,1.2148395933134102,-2.7851604066865985
519,4.670830333348225,0.6708303333482172
520,4.593584595487955,0.5935845954879476
521,0.410609016119575,-3.5893909838804334
522,3.7481074551622755,-0.25189254483773343
523,5.042684169649074,1.0426841696490674
524,4.636469329964064,0.6364693299640565
525,4.549759701444831,0.5497597014448239
526,3.5989644506569647,-0.4010355493430432
527,2.4100873488944514,-1.5899126511055564
528,1.7329375953905564,-2.267062404609453
529,4.523315414455545,0.5233154144555368
530,5.509564352373584,1.5095643523735764
531,5.5092348368131265,1.50923483681312
532,2.7955468797684806,-1.2044531202315278
533,4.268517255289025,0.268517255289017
534,2.708458680864408,-1.2915413191356007
535,3.0386961361087836,-0.9613038638912247
536,5.508763904976148,1.508763904976141
537,4.790472054451365,0.7904720544513582
538,2.307268346013817,-1.6927316539861912
539,3.4666680298346235,-0.5333319701653835
540,4.24641037303236,0.2464103730323518
541,2.85687782689024,-1.1431221731097683
542,5.354908411136227,1.3549084111362197
543,4.938419236868932,0.9384192368689239
544,5.716806561833812,1.7168065618338053
545,4.223012150177192,0.2230121501771841
546,6.777399380400083,2.777399380400076
547,6.897413383233154,2.8974133832331463
548,5.470594733085848,1.4705947330858413
549,4.057052930640912,0.057052930640905546
550,3.445477240853526,-0.5545227591464821
551,4.21632183476413,0.21632183476412273
552,2.963328971037338,-1.036671028962671
553,4.651057490781013,0.6510574907810072
554,3.103756000968386,-0.8962439990316211
555,6.941951080843469,2.941951080843462
556,4.793868044474832,0.7938680444748236
557,3.9931080697142045,-0.006891930285804041
558,1.588246876349985,-2.4117531236500227
559,3.0687735064700075,-0.9312264935300002
560,5.22181602227344,1.2218160222734336
561,4.372527016139065,0.3725270161390572
562,6.850936371374118,2.8509363713741105
563,4.283374529115152,0.2833745291151437
564,3.809249920655386,-0.19075007934462174
565,1.946889785351734,-2.053110214648274
566,2.1093441426634345,-1.8906558573365742
567,5.700662602235766,1.7006626022357587
568,3.680580695419645,-0.31941930458036266
569,3.620968699992961,-0.37903130000704766
570,5.173892201081026,1.1738922010810187
571,4.9449323862986425,0.9449323862986362
572,3.047805158689047,-0.9521948413109612
573,5.861605639175742,1.8616056391757356
574,7.970849614980506,3.9708496149805
575,3.511439274781968,-0.48856072521803967
576,2.215426463767119,-1.7845735362328896
577,3.500558587256408,-0.4994414127435996
578,4.620454630654024,0.6204546306540165
579,1.7676041429718263,-2.232395857028182
580,3.1622279997507277,-0.8377720002492801
581,2.8290746750503573,-1.1709253249496503
582,0.9458993853621123,-3.0541006146378975
583,5.759965946475359,1.7599659464753508
584,6.138613539559833,2.1386135395598256
585,5.018323841926452,1.0183238419264444
586,5.106243862908172,1.1062438629081637
587,2.886797229612054,-1.113202770387955
588,4.011193661051204,0.011193661051197009
589,4.407314378544003,0.4073143785439953
590,3.1898535542046043,-0.8101464457954035
591,5.784437403132871,1.7844374031328643
592,4.936648642061031,0.9366486420610234
593,4.347825997106408,0.34782599710640144
594,4.9701733605311915,0.9701733605311844
595,4.086288015454041,0.08628801545403277
596,2.1263665166646515,-1.873633483335357
597,1.3367180723222913,-2.663281927677718
598,1.1966007912044994,-2.803399208795509
599,4.390463335197538,0.3904633351975314
600,5.293445634906529,1.2934456349065218
601,4.169012538309689,0.16901253830968158
602,5.603959410787788,1.603959410787781
603,3.636160431435039,-0.3638395685649688
604,6.760224265472646,2.760224265472638
605,2.837679452639319,-1.1623205473606886
606,1.7987147887264054,-2.2012852112736034
607,5.021794206331506,1.0217942063314995
608,6.123811291046715,2.1238112910467075
609,4.4749668141734436,0.47496681417343595
610,2.639141870646507,-1.360858129353501
611,3.798318802005636,-0.20168119799437115
612,4.192120965574292,0.19212096557428412
613,2.398853640183748,-1.6011463598162599
614,3.192351674769276,-0.8076483252307323
615,3.7157255443008457,-0.28427445569916215
616,6.487978107905535,2.487978107905529
617,4.96564576943875,0.965645769438742
618,4.7914269287066675,0.7914269287066609
619,6.276717253475392,2.2767172534753852
620,2.4336199484467422,-1.5663800515532669
621,2.273847335803099,-1.7261526641969087
622,4.47359992576797,0.4735999257679613
623,2.8661680560670924,-1.1338319439329159
624,5.564463975652264,1.5644639756522571
625,2.1531867905354436,-1.8468132094645642
626,5.583880132742612,1.5838801327426049
627,3.927351105017059,-0.07264889498294916
628,4.600080433389423,0.6000804333894166
629,4.723972751580611,0.7239727515806038
630,2.212495347721964,-1.7875046522780433
631,4.668518820346799,0.6685188203467911
632,4.5719424238853446,0.5719424238853367
633,3.5755208532702167,-0.4244791467297911
634,6.523833868920953,2.5238338689209447
635,2.889326080417794,-1.1106739195822146
636,4.942229128820681,0.942229128820674
637,5.123408381891648,1.1234083818916396
638,5.798650911657988,1.798650911657981
639,5.837985810977205,1.8379858109771985
640,2.931658603817806,-1.0683413961822024
641,3.3128927752735913,-0.6871072247264163
642,2.2629837762288747,-1.737016223771133
643,2.9985818567542326,-1.0014181432457758
644,2.280017418332301,-1.7199825816677066
645,1.4857552768183018,-2.514244723181706
646,2.869328858820639,-1.130671141179369
647,6.127570689671419,2.1275706896714106
648,2.7762337399764894,-1.223766260023519
649,1.8352274858784121,-2.1647725141215965
650,2.990119912006242,-1.0098800879937657
651,2.897625506332487,-1.1023744936675213
652,2.4146037605744537,-1.585396239425554
653,6.0081786131899,2.008178613189892
654,4.422448815054002,0.4224488150539946
655,4.018227079837435,0.018227079837427506
656,2.6876279252580324,-1.3123720747419756
657,3.0188098637949436,-0.9811901362050658
658,5.0090773455955295,1.009077345595521
659,5.195867121910268,1.1958671219102606
660,4.230924213043823,0.23092421304381694
661,4.4953902401352686,0.49539024013526195
662,4.633374224449106,0.6333742244490981
663,3.8194833632151073,-0.18051663678490065
664,3.7932301778111928,-0.2067698221888152
665,4.783077347724634,0.7830773477246281
666,5.316451338048653,1.3164513380486453
667,2.866625800210386,-1.1333741997896223
668,6.043111093982309,2.043111093982301
669,5.836799002640054,1.8367990026400467
670,3.407955396289576,-0.5920446037104314
671,2.2634397573426583,-1.7365602426573508
672,4.063683838167147,0.06368383816713971
673,5.278019913048334,1.2780199130483274
674,2.680042773594969,-1.3199572264050397
675,6.595920225582326,2.5959202255823186
676,6.048349278276083,2.048349278276076
677,3.9610149049059444,-0.038985095094063206
678,7.03788754843058,3.0378875484305725
679,2.28293195603978,-1.7170680439602288
680,4.38722602413059,0.38722602413058227
681,6.260800883832835,2.2608008838328275
682,3.6214471434266358,-0.3785528565733721
683,6.573228418781181,2.5732284187811736
684,2.2994890995897603,-1.7005109004102479
685,4.7254228515452095,0.725422851545202
686,2.288338578987393,-1.7116614210126146
687,3.658561682215488,-0.34143831778452005
688,2.4369156492244373,-1.56308435077557
689,5.9371488661869565,1.9371488661869498
690,3.945906355408391,-0.05409364459161642
691,4.473258941603207,0.47325894160319987
692,2.373783962542676,-1.6262160374573322
693,5.850907898109143,1.8509078981091363
694,4.8633742814459255,0.863374281445918
695,4.9806594266419015,0.9806594266418937
696,0.8199893317320319,-3.1800106682679785
697,4.221954579031461,0.2219545790314536
698,4.875252715611813,0.875252715611806
699,2.998687407901804,-1.0013125920982036
700,2.9408491998566,-1.0591508001434078
701,1.642818413272409,-2.3571815867275987
702,4.814287959757793,0.8142879597577858
703,4.403181813304145,0.4031818133041389
704,2.2736509730327623,-1.726349026967246
705,2.8322791776069955,-1.1677208223930116
706,5.625404501460354,1.6254045014603473
707,3.3871833954049637,-0.6128166045950442
708,5.837694642110757,1.83769464211075
709,4.101091503488732,0.10109150348872364
710,4.247022317219902,0.247022317219894
711,4.174010506231377,0.17401050623136846
712,3.96735836274153,-0.03264163725847839
713,4.795600773152143,0.7956007731521365
714,5.840865073494152,1.8408650734941452
715,3.847155787183612,-0.15284421281639568
