	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
10	0.007179776849424403	0.007525892908756886	0.00868547365965509	0.008289154262700356	0.008914182099920285	0.00820603337598345	0.008647760748044749	0.009542733950529623	0.009149352298211552	0.008316371228180604	0.0	0.008252069328157766	0.007909050305621139	0.008489408855184857	0.0094161377412132	0.00833163908599246	0.008300320144025472	0.007921014215952737	0.01046855431084871	0.009304296608937064	0.00836515706606541	0.008235355665058472	0.007017224761753892	0.007823675417347792	0.0065594685317921396	0.0093521430669536	0.007728036830435611	0.009878520769717314	0.008389997873833351	0.008185404536388998	0.007837054375328443	0.008810380788494596	0.009509077946585745	0.008362333216310202	0.009297669376044246	0.008827965011634752	0.005612498402212043	0.009078829399971304	0.009414711576892264	0.007342063911163318	0.011602600194664135	0.007616214595762891	0.008870291745324525	0.009613154852957578	0.010796271959311156	0.009300870307489143	0.010327744311925943	0.008136236478237946	0.008008004428880179	0.008942206817893917
11	0.011293410028451668	0.009971199554320808	0.00891875283167386	0.009858629199672708	0.009261188662781621	0.009627212946595513	0.0104309316633672	0.009504629222236062	0.010551831621679521	0.010813255131357214	0.008252069328157766	0.0	0.011077579224634442	0.010155902274499046	0.01088163754477057	0.0084138859881524	0.00934032859360966	0.011338596748297007	0.009886017228324497	0.009092154356522109	0.012487362249506105	0.011016936536623799	0.008395953570855857	0.009792020814677296	0.008861699015562753	0.009291731827690207	0.012592001588260801	0.011557982151219703	0.011735273224803482	0.009719289852762818	0.00917728457873326	0.011015782563093886	0.012142719091131153	0.010304633714610987	0.010163492643790769	0.010495988716153128	0.009711586424492021	0.011054672160447114	0.012169337771221927	0.009521612562121928	0.01035210257211241	0.010353140051051885	0.011605424476502719	0.010864902839034756	0.012887125641203187	0.010026678473000691	0.011984468349391302	0.00924312735677567	0.010669076952531744	0.008051880266737222
12	0.010737891273068718	0.007997441130860879	0.00880188209276759	0.008831492754808969	0.008293097592321197	0.01020609298640057	0.011489183644650522	0.011849989895991217	0.010748769043170247	0.01096250244374668	0.007909050305621139	0.011077579224634442	0.0	0.009329067182479391	0.009656129959866208	0.010147450989908647	0.008954109776922603	0.00966133350517746	0.00965755264574616	0.008067783983985367	0.0106003921705649	0.008159765540163115	0.008490474792143156	0.010583274925453008	0.00902222195864808	0.008840348630766728	0.006925502429770633	0.009780047847826797	0.009908091551841788	0.009960557371532393	0.008436518310558307	0.01211727143825992	0.0075613690676521895	0.008905976269782711	0.009332128395826027	0.011195430637151333	0.0079982400629441	0.010142413798793416	0.010291281378287912	0.006847108966035001	0.010810854359890218	0.009909756001256266	0.010473690846693555	0.008261291143300488	0.010173633658926064	0.010103888486481017	0.011567829565366923	0.00956270176598714	0.01047840263150526	0.008429195540116757
13	0.010456436261893609	0.0077143268756783645	0.009269462649497056	0.009133510640355374	0.00954944489569008	0.011041118727368378	0.009914905073582853	0.011449824716999395	0.010445311193230784	0.009163802377423534	0.008489408855184857	0.010155902274499046	0.009329067182479391	0.0	0.009415192333391942	0.010300330780415187	0.006754848197687216	0.011351823437290904	0.00972908118245599	0.011051397805839313	0.01235489485739976	0.011816012180702651	0.007307308391066334	0.009717067404222353	0.007287772367854032	0.008471626230425178	0.008902628641309028	0.009597525454265394	0.008591178065441622	0.009590112710473499	0.00637029320947295	0.009902829200281384	0.008802610814207846	0.010860078065882796	0.008370030098697549	0.009834168137232929	0.008064092149035827	0.009168097252552921	0.009427704379763204	0.00856070151352777	0.01026339875429049	0.009467571276632137	0.009405404121080397	0.010449540145929826	0.011031950989042427	0.011167570774247544	0.011025758161672566	0.007143175924155459	0.010007984811347823	0.009130619352757871
14	0.011174649485583284	0.011933082628369663	0.0116190112525008	0.011628244878462961	0.009317410880540146	0.010278113880820162	0.009712794451381273	0.01206559719544101	0.009609617423250044	0.009726833274777877	0.0094161377412132	0.01088163754477057	0.009656129959866208	0.009415192333391942	0.0	0.010028896151330863	0.009223561371183884	0.012400845007770177	0.010079035852530666	0.010829059505651417	0.011606307338637448	0.010369264110920819	0.008955182374183896	0.009790287585526835	0.009423329800309679	0.011991076462854754	0.009831811512477907	0.012041746227299033	0.011535134531320726	0.010970706472538472	0.010814531131901266	0.012058464152084048	0.00938918100702434	0.011371269535402044	0.011940980154087814	0.011562639371967451	0.00817199454482301	0.011499245064513252	0.011579027007705361	0.008413587880533459	0.009226903131573365	0.010311513527734475	0.011387922813805365	0.013288984750507285	0.012527370970540398	0.010921369600575312	0.011714855323030073	0.010127245278098653	0.009285105364950301	0.0099503215653995
15	0.011771294501600488	0.009794704174088788	0.008469368042140057	0.009964831555265905	0.008798223183069937	0.009636244832788278	0.008923955629100777	0.00971006037965454	0.010698105637893434	0.00808387399548141	0.00833163908599246	0.0084138859881524	0.010147450989908647	0.010300330780415187	0.010028896151330863	0.0	0.008326187476147509	0.01030888506033565	0.00959032288339252	0.00897220763664088	0.010605741623465979	0.01054633566805605	0.007503728928769218	0.008207815612708204	0.009578462226705203	0.008131156035919717	0.010219878288495339	0.011886401285861388	0.008726036663201759	0.009220066307564383	0.00838765950775662	0.011576731157816012	0.007668878622431423	0.006953734866615728	0.009906253722958846	0.0114748864623144	0.008834021259803133	0.01026487309689182	0.01212706756617286	0.008810149932467566	0.010034891381901303	0.009982872416279258	0.011171645554511517	0.01115904156460965	0.01029728381456047	0.010448391736799664	0.009649520184323641	0.010103019380414937	0.009627389963095544	0.008652083783794968
16	0.00958117068430684	0.00881583883885048	0.009477620822435093	0.009943726884543938	0.008475984033956538	0.009755783530290267	0.010886000978269927	0.009213059971826375	0.009677314394814557	0.00930024622264241	0.008300320144025472	0.00934032859360966	0.008954109776922603	0.006754848197687216	0.009223561371183884	0.008326187476147509	0.0	0.008632826940399721	0.00950951489029969	0.009707672469720206	0.011610680100297331	0.009174452869733772	0.008206725036252827	0.008638326107283496	0.008192708489251806	0.007921104723221049	0.008794437080382377	0.012337766906758385	0.010319620126905476	0.009619337654801502	0.007716931894828898	0.01061467351133208	0.008815879691788129	0.010322013103477617	0.008463799501382142	0.010460799961218088	0.00817610696087165	0.010713670759215562	0.010340688888605367	0.008228391270766017	0.010493450523785848	0.008855587161744434	0.0095651850900338	0.009761329131874125	0.011432845160669915	0.010878410399641077	0.009833366808418044	0.007322277392085173	0.010491701339899906	0.008506571333690347
17	0.011597504705892174	0.009371319332708914	0.008520914011736961	0.009297504217406228	0.010139543183311627	0.008134064687229886	0.01049303983965555	0.010717603311420456	0.009555464231763455	0.008976254800118875	0.007921014215952737	0.011338596748297007	0.00966133350517746	0.011351823437290904	0.012400845007770177	0.01030888506033565	0.008632826940399721	0.0	0.012298026018070564	0.006302930969812872	0.010700179082998479	0.007667519182966615	0.007825229181798718	0.009612160193444264	0.008549249480746354	0.010054344833009106	0.008539505844148688	0.009177159669667959	0.012153337423625305	0.011061452303616201	0.00868117261452846	0.012503627542952866	0.009457294837179754	0.008951671092414997	0.009976621289227246	0.008468645020865832	0.007826609693731683	0.009749794130523487	0.011922205003656	0.00870426154784727	0.013130417404806664	0.00881378134718898	0.01129029572909671	0.01020774679775534	0.010781006406998426	0.008851087240845408	0.009220925410418485	0.010925100043770118	0.010108796210040077	0.010464395709327955
18	0.01249960776552047	0.009657640011112635	0.009569549238868274	0.009399046536266319	0.00880512562643662	0.011172767764588105	0.011278701929137588	0.010453772656203834	0.012946584504864323	0.009718605918480318	0.01046855431084871	0.009886017228324497	0.00965755264574616	0.00972908118245599	0.010079035852530666	0.00959032288339252	0.00950951489029969	0.012298026018070564	0.0	0.00843356072291531	0.011215747796101239	0.011163799317026758	0.007881726530148063	0.008529122458577792	0.008002777106320752	0.009802315803668284	0.00937585568876193	0.012042310182547223	0.01114003313409006	0.01079072308147546	0.011280747030885852	0.012212527911690951	0.012149738799117326	0.011591635547058372	0.008956769963940342	0.012817228438970119	0.009723465171730918	0.010274160997967146	0.012636592942817205	0.008396942918036183	0.013455359953526789	0.010441521615013114	0.011695411466454399	0.01198794283612174	0.014593935332898093	0.011229910352616617	0.010773536538645047	0.009486479283502481	0.010558914938596424	0.007972076939525565
19	0.012289581821187778	0.008335217604820004	0.007576181943150104	0.008112267629814535	0.01013011266394904	0.009579156379061928	0.00983101499744798	0.008466582612538284	0.010693528662837164	0.009318125923800647	0.009304296608937064	0.009092154356522109	0.008067783983985367	0.011051397805839313	0.010829059505651417	0.00897220763664088	0.009707672469720206	0.006302930969812872	0.00843356072291531	0.0	0.00922561560271091	0.008617069654641677	0.006479611478109773	0.00964672724795682	0.00800391781570664	0.007287247799753727	0.00964505612316915	0.008994811282240863	0.010141353566132333	0.010078801588036843	0.006721146845152076	0.010743340893482287	0.009052538683041074	0.009064955716496154	0.009736043115111488	0.00873448505226991	0.007839440817956414	0.00783971743630857	0.012037481877500889	0.008064048855089902	0.012418837415007733	0.007760120364063614	0.010976107688781376	0.008643896956741112	0.012105644059453878	0.008484351252018069	0.00931150464710453	0.01046222212670153	0.010986001536380416	0.008896416184182411
20	0.011392032572554325	0.009645444154473154	0.010212486025843586	0.010438682546477764	0.012471309478064196	0.010892963100462163	0.009376183558255632	0.00940663386306591	0.010812262381016029	0.009628587600785577	0.00836515706606541	0.012487362249506105	0.0106003921705649	0.01235489485739976	0.011606307338637448	0.010605741623465979	0.011610680100297331	0.010700179082998479	0.011215747796101239	0.00922561560271091	0.0	0.011773001956334978	0.009467750934559888	0.00918402596536253	0.007821011625661019	0.010058536968316694	0.011094736189289807	0.010388457711544175	0.010559452468606028	0.010533043209018243	0.010395885448503075	0.009926413939208395	0.010417037560796292	0.0094241783141766	0.010995095151541002	0.015318411371595984	0.00960813905524684	0.009095238283480848	0.011889865588556495	0.008654808249738145	0.01125019386760603	0.01043737929610264	0.011680288918676398	0.011674107591798863	0.011205058822144334	0.009491023333254456	0.010985122973520924	0.010591944702870861	0.011092915589713752	0.009926831845677168
21	0.011610723777054292	0.00935980479748952	0.01070380884795538	0.009860464019294074	0.009215957296106298	0.007909275653610293	0.01108264825535453	0.011757841844725914	0.009092209862780866	0.011112702292635971	0.008235355665058472	0.011016936536623799	0.008159765540163115	0.011816012180702651	0.010369264110920819	0.01054633566805605	0.009174452869733772	0.007667519182966615	0.011163799317026758	0.008617069654641677	0.011773001956334978	0.0	0.00933034469866943	0.008351932836291053	0.0084908114779798	0.009414074708759958	0.007886883975478275	0.009195448612241565	0.010482054511866106	0.011366569138849597	0.010032625726768794	0.013933841800551074	0.010470246099605509	0.009918697728341823	0.011732801266661451	0.008656225086852525	0.008956049685237626	0.00984192182091376	0.011752881392944796	0.00760856883568918	0.011190105945455062	0.010219420093209532	0.011421477857937005	0.008481028162007707	0.008599102093212919	0.010291473794191115	0.010352633042206705	0.010359177717677203	0.010958697309045045	0.010637047522901484
22	0.009082215566022935	0.007417261928678156	0.006504850571643482	0.009253962464262537	0.008007650554970911	0.009193639048286273	0.0074252695968648995	0.008342080236882448	0.00936233593953352	0.0074244335795425375	0.007017224761753892	0.008395953570855857	0.008490474792143156	0.007307308391066334	0.008955182374183896	0.007503728928769218	0.008206725036252827	0.007825229181798718	0.007881726530148063	0.006479611478109773	0.009467750934559888	0.00933034469866943	0.0	0.009524205443208979	0.007139407788104273	0.008798715557878867	0.008554883902565842	0.009443745062016591	0.00803516600213255	0.0071555173700696886	0.006813759714206962	0.008732820268197258	0.007072555183474894	0.008182083355541228	0.00945624265865994	0.008166049103306646	0.006284732392140648	0.007548929406879779	0.008909729068301871	0.0059711437054252746	0.011372125107179139	0.0071831276127800985	0.009053593658598013	0.0087531090788816	0.012351043394626981	0.007359137118071048	0.009288408885807143	0.007802023552420276	0.009424456105875728	0.007179626606777969
23	0.012308947193629247	0.009989802477381543	0.010522468124803492	0.008834061717566817	0.009177123110608533	0.007106214778266573	0.009678903341751066	0.01020506475219579	0.009117828557656287	0.008586801180626892	0.007823675417347792	0.009792020814677296	0.010583274925453008	0.009717067404222353	0.009790287585526835	0.008207815612708204	0.008638326107283496	0.009612160193444264	0.008529122458577792	0.00964672724795682	0.00918402596536253	0.008351932836291053	0.009524205443208979	0.0	0.007894398555290408	0.00950424903232847	0.010833803378175482	0.011609452750584535	0.010437215121743343	0.010455249984275305	0.010089314263815163	0.011129106512256967	0.010482765566678078	0.009246456755557715	0.011290839007406047	0.011714955127862357	0.008823710395617445	0.00925260651898581	0.01138565158957181	0.009364048285695563	0.010113573386180592	0.01014141151796854	0.009441104069216447	0.011623565209141332	0.010103995854453172	0.01078236340028228	0.009951465537291504	0.009501419922338472	0.009119654802166692	0.010595057836587506
24	0.008613160397317703	0.0082163912093563	0.007645954079591812	0.006371219750592878	0.009107587685794291	0.008842336467063814	0.008967880463180394	0.00924826524626022	0.008634185246156627	0.009854929799226267	0.0065594685317921396	0.008861699015562753	0.00902222195864808	0.007287772367854032	0.009423329800309679	0.009578462226705203	0.008192708489251806	0.008549249480746354	0.008002777106320752	0.00800391781570664	0.007821011625661019	0.0084908114779798	0.007139407788104273	0.007894398555290408	0.0	0.00763517581887003	0.00858502631295724	0.009224775042735361	0.008527890119186914	0.007891018518462562	0.008708823018829725	0.007802425651557468	0.00854649944319964	0.00816876778511572	0.007110349600837763	0.009897979804217985	0.008518862974392263	0.008444289718122552	0.008849547627055102	0.006608534884030853	0.011034537468239564	0.007794642325456031	0.009116310136005182	0.008658426907262538	0.010095278953215513	0.009097874349688144	0.010021184395225416	0.006836877648547872	0.00931008709856019	0.009610172290447845
25	0.010660574148827878	0.007923472867958492	0.006576176666491649	0.009462111251883183	0.009834024715673491	0.009413618195798537	0.010462680016922195	0.009281573718245048	0.01018024487562093	0.010320242462308029	0.0093521430669536	0.009291731827690207	0.008840348630766728	0.008471626230425178	0.011991076462854754	0.008131156035919717	0.007921104723221049	0.010054344833009106	0.009802315803668284	0.007287247799753727	0.010058536968316694	0.009414074708759958	0.008798715557878867	0.00950424903232847	0.00763517581887003	0.0	0.008608044025320791	0.010294468085677314	0.008807563720924198	0.009728173012682698	0.006355171000911784	0.009118048099009336	0.008305234137775187	0.009695215554863263	0.009526362840416474	0.0119930442834996	0.009190453904566532	0.008670409644358036	0.0120746506957636	0.006725716118075664	0.009881524400335415	0.007583326647336895	0.009657374259620672	0.009302649638749227	0.009132212394887157	0.010204306648476132	0.011207557048956113	0.0091591160712893	0.009652348469011075	0.00871072300422249
26	0.009825136834792404	0.00796719794507868	0.009791862983472753	0.008934300634086352	0.008368441821298842	0.0113047038961857	0.008749634138823814	0.01170649230611623	0.009876974241368216	0.01070465615645429	0.007728036830435611	0.012592001588260801	0.006925502429770633	0.008902628641309028	0.009831811512477907	0.010219878288495339	0.008794437080382377	0.008539505844148688	0.00937585568876193	0.00964505612316915	0.011094736189289807	0.007886883975478275	0.008554883902565842	0.010833803378175482	0.00858502631295724	0.008608044025320791	0.0	0.009627420707272027	0.009580509334513472	0.010619012064451453	0.008719234263361937	0.011584579686154476	0.00951020152529933	0.0102963813275062	0.0091941815279234	0.008896723833613134	0.008823960102000962	0.00958483840430127	0.010693603162687937	0.006186251330687445	0.012195939144870868	0.01032189604753521	0.011236935184770695	0.011795173321224912	0.010591181739465822	0.010709775034323903	0.008794659989082156	0.009722119749771017	0.011035023788782967	0.009109960799739717
27	0.01057613730818241	0.011287657807222582	0.010453123337604493	0.00990121820808089	0.011026644899713221	0.009769531145068155	0.010631767449818627	0.011345308618194836	0.010692876246997253	0.010606818683233156	0.009878520769717314	0.011557982151219703	0.009780047847826797	0.009597525454265394	0.012041746227299033	0.011886401285861388	0.012337766906758385	0.009177159669667959	0.012042310182547223	0.008994811282240863	0.010388457711544175	0.009195448612241565	0.009443745062016591	0.011609452750584535	0.009224775042735361	0.010294468085677314	0.009627420707272027	0.0	0.01163152052974116	0.012054641220212907	0.009726755756380125	0.011471623541162112	0.010287503320617572	0.009404149975672576	0.0115547584192823	0.009378015903413004	0.008352996414084018	0.00928596428262854	0.01017856113672841	0.01058749946588766	0.011336506409664635	0.01080504045210928	0.012713809630394663	0.0103644420806057	0.010938938933403855	0.010424196586627634	0.01127522112662457	0.011519592411425474	0.009610246799117678	0.011198719709613243
28	0.010862804260281678	0.008305667831797252	0.008269502163971067	0.009970320876746751	0.00922879271310898	0.010552654301315325	0.010503632191756545	0.011954191289568896	0.01155779771583634	0.01149144252609796	0.008389997873833351	0.011735273224803482	0.009908091551841788	0.008591178065441622	0.011535134531320726	0.008726036663201759	0.010319620126905476	0.012153337423625305	0.01114003313409006	0.010141353566132333	0.010559452468606028	0.010482054511866106	0.00803516600213255	0.010437215121743343	0.008527890119186914	0.008807563720924198	0.009580509334513472	0.01163152052974116	0.0	0.008720396818105694	0.00884927643107715	0.01200147869272599	0.008395393840270902	0.009908498128951313	0.009698775119930373	0.011776969110345396	0.00870489859842703	0.010003351795872044	0.01317220231257562	0.007991987039693609	0.011702547339255732	0.008338577451745287	0.01140885919203144	0.009568521038498715	0.010544046382980947	0.011004784325565857	0.010103575526847096	0.011034714559783087	0.00902016714394173	0.009842940693881275
29	0.01118590029165465	0.008957486343233583	0.008880425401450122	0.01107073907082734	0.008270435050104661	0.008808517381037587	0.00828207952903154	0.012206386725180606	0.011259879958591363	0.009350122183445409	0.008185404536388998	0.009719289852762818	0.009960557371532393	0.009590112710473499	0.010970706472538472	0.009220066307564383	0.009619337654801502	0.011061452303616201	0.01079072308147546	0.010078801588036843	0.010533043209018243	0.011366569138849597	0.0071555173700696886	0.010455249984275305	0.007891018518462562	0.009728173012682698	0.010619012064451453	0.012054641220212907	0.008720396818105694	0.0	0.00933871324842294	0.010401617359354614	0.009216073871590435	0.009828464466466465	0.01073218328111173	0.012812176010648706	0.007293645004879076	0.009279925258189058	0.010121106532084095	0.008649640131832365	0.012041855598114602	0.008319609856619564	0.010729834652265298	0.011155202803561835	0.012482427830347866	0.010148992186032825	0.011999017893002277	0.00931066510898783	0.011315684478171661	0.00848256432880402
