,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y28,-0.03960829004443828,1.2130714446824995,-0.251132276817038,-0.9643340046863514,-1.3942286210378092,-0.9005013116840355,0.6687789890632361,-0.39425793182584373,-0.2712566267567042,-0.024872647481435764,-0.21160428880061558,0.5989942162668802,-0.12921063885883635,-0.16847135074969963,-0.6202073378882652,-0.3035180269357792,0.3769567965723163,-0.01821842773720958,0.0301323571433374,0.16982283011186436,1.3339808744746937,-0.2603850888848625,-0.32764346475859835,-0.2227349598828845,0.9401456699964079,-0.3186938900635282,-0.28677779041987606,-0.12956385229528786,0.02960826171360667,-0.7022919000021667,0.022217231397813134,-0.785812835030658,-1.1226377224142883,0.1111729672294959,0.7128660377475788,0.31117404915457164,-0.5156043842915581,-0.2434298447671102,0.05156634505914336,-0.11425769623396981,0.7077610164275752,-0.48068496073799627,0.0968666375873439,0.20456067259610217,0.19421323015398986,0.09834484365050312,0.13751730432421597,0.20382156956452174,0.10108624817497001,0.9587721310938626,-0.16504079781110548,-0.07882487632672891,-0.3929947333645362,-0.2323788097181104,0.24151582417507794,-0.004914573168776887,-0.011041911308260897,-0.7266435504720679,-1.2238091233882138,-0.16108336326776757,1.5382517435951033,1.6964502364038283,0.04464945555562552,-1.6304696656355935,0.13308268613473984,0.24521133933297468,0.21860363019611437,-1.1993276859539235,-0.09508514302147864,-0.11356271881096679,1.9728218176770742,1.3493197262973708,-0.35742563645749204,0.1469106361328987,0.13656319369078632,0.16317090282764893,-0.008760236435481898,0.0776499587662782,-0.042608827779333,-0.14060348598539207,-0.5850724130178452,0.19735218229132823,0.16834462404870726,0.19051771499608813,-0.27538215711830716,0.14469332703816196,0.03161056320649486,0.7580757865986187,-0.08125719302331841
y29,-0.8940270492655984,0.2247491865401502,0.27724665915846247,0.12143870169536233,-0.7228888590349485,0.1978900145028737,-0.24706681335052555,0.05082582197199387,0.056930179253193006,0.0032118351786400053,-0.021205593946156558,-0.008996879383758353,-0.8019020722655106,1.323697785461018,-0.3506711986527025,-1.0310585528218488,-0.1555014541325388,0.19488865380829398,0.41154251934484387,-1.1148071181064678,-0.2556129135442044,-0.8786193092700794,0.5639537866362818,-0.9465245218839118,0.312358030932029,0.5079913643877911,0.03129187867215614,0.11431113769646527,0.09721893730910701,-1.6799009138672998,0.08501022274670893,-0.8605039021650226,0.21620308634647123,0.2674796875085437,1.0983776622202153,0.15562310247007732,0.04594233614703443,-0.00045077919007928234,-0.5333103518927474,-0.32378405035509494,0.7531888623534553,-0.5812677701111272,0.2083182398269321,0.20953911128317185,0.1924469108958143,0.21075998273941185,0.2754661699201228,0.20831823982693187,0.038617107409595126,0.6778382634916107,0.05570930779695299,0.09477719439662771,-0.12375879627030247,0.8726645765867495,0.27058268409516356,0.21686434002061125,-0.9005949954823969,0.23695790110254827,-0.1371883822889413,0.1924469108958145,0.2223074436276688,-1.1565144123571645,0.22541044021428985,0.5212232856678884,0.26814094118268395,0.27668704137636263,0.232735668951729,-0.21654502694452996,0.0679180223593514,1.5910686343775409,-0.25561291354420446,-0.273925985387802,-0.31523795016141537,0.11431113769646466,0.09721893730910705,0.14117030973374114,-0.42758610039581146,0.17657558196469672,0.1545998957523796,-1.08843951126512,-0.48447549364315423,0.5667389609737871,0.14971640992742033,0.18634255361461452,0.8348175614433138,0.11064852332774548,-0.07614480947694938,-0.06027348054583136,-0.08591178112686765
y30,-0.3926008550434728,0.0952431462918601,0.11185877351915348,-0.3632003107299009,0.1400666988120002,0.08674212771045414,0.10103929532463686,0.19532331959113863,-0.7830027741998169,-0.30987573962835513,-0.317603938338724,-0.31373983898353963,0.08055956874215904,0.10644903442189524,0.1825717917190288,1.1933563200935335,-1.4981534930266274,0.731048763716588,-0.33576520530809056,0.7175244159734429,0.09833442577600764,0.6800192305788745,-0.3782702982151199,1.1701717239624267,-0.6039246558810254,-0.5919459478799527,0.18914076062284313,-0.7648415072304497,-0.2801221745934347,0.939701084219681,0.4095647420421078,0.06201189183727328,0.09253827674323084,0.10876749403500571,0.0913790469366755,1.2757927009797623,2.869603831288504,0.4658012297771826,-0.3245593171780561,0.16750180423380912,0.1717523135245131,0.6750193230664123,0.24517020127301847,0.24555661120853683,0.24014687211127864,0.24594302114405545,0.266422747726533,-0.24495887046125575,0.19145922023595377,0.11340441326122723,-1.126695052993646,-0.3898959854948428,0.14006669881200023,0.09524314629186006,0.7550061797187325,0.09008875250932052,0.1400666988120002,0.09910724564704447,-0.6410200096907966,0.24014687211127886,0.09447032642082323,0.12345107158470696,0.2505799403702768,0.09833442577600766,0.26410428811342246,0.26680915766205143,0.25289839998338765,0.11069954371259787,-1.4948349492824984,-1.6750225234105764,0.09833442577600764,0.5826673484775042,-0.8100514696861087,0.2154166362380975,0.21000689714083937,-0.26621141691477035,-1.217738296195371,-0.9029209188313356,-2.0479207594515407,-1.031611259262654,-0.5958100472351384,0.0782411091290483,0.2266225243681324,0.23821482243368575,0.08326443829078807,-0.27587166530273144,0.15513668629721936,0.16016001545895941,0.1520454068130721
y31,-0.36766962283224613,0.3614274385380527,-0.9395312792858769,-0.368219709738543,-1.5256321975399199,-0.13730575747686347,-0.30809417673721406,0.48352233222517604,0.4604428161089126,-0.0537882036510653,0.0385298608139886,-0.6079122383450117,0.1856886770517795,-0.37271682186274513,-0.08148362299058137,-0.4461399776275427,-0.05400385155469034,-0.778485009701734,-0.34480575461960616,-0.6169283968878914,0.9247832796785019,0.34317947354866535,-1.3887656178846277,-0.7694688511588539,-0.5663691093357344,-0.18537933180225835,-0.794238078383442,-0.10764771935383793,-1.2926368353956836,-0.44635562553116714,0.4186930366836932,1.3586781826642527,0.994021828027292,0.8001538926506798,0.40758647077057686,0.45396115090672906,-0.21534481646490788,-0.03994049398130647,0.12161611883253645,0.09853660271627335,0.047761667260493905,-0.10917904233009662,0.6171858727712388,0.5177390137998934,1.0270498384567608,1.1438211385416115,1.0962498194528063,0.8447939073966647,0.6081818663758091,0.7447630539716481,0.06487000804785253,0.20030212153145627,-1.125443486255604,0.9617105054645234,0.7761315004156013,1.3400299130774602,-0.7743004022857315,0.9155514732319966,-0.7235254668299489,0.2570873769266312,0.019516161014680233,0.024466503240605286,0.4326142509338493,0.9247832796785018,0.5266849757644165,0.2112326365739594,0.696677656377305,0.7770743765344158,-2.2874610987832935,-1.4597999172272451,-0.4690308383032248,0.3937387611008195,-0.9682475317283766,0.5266363812437249,0.8544130306020038,1.0933716446008201,-0.7421078708220087,-0.10896339442647363,-0.10892379739345937,-1.4297586599876102,-2.2150122948468614,1.1648102472876407,0.891380927434395,-0.7461736871389677,1.1048035053853564,-0.1428456369985187,0.24624550586035798,-0.41404430296840017,-1.8688195531029117
y32,2.108583585532549,0.3100719087811898,-0.594003590189812,2.1254026940695994,-0.38096466413114183,0.44113056916111626,-1.046251539696945,2.2090206609756264,1.1880133428934558,-1.2872218224958818,-1.9449137849989537,-1.7177787758756464,0.046316886794058654,-0.9262305611368092,-0.5461288942964945,0.2502166416492333,-0.5127842838872307,1.4951065489560318,0.37887664142571154,0.23322174799399464,-0.5144219851145146,1.3779008565417497,0.5440408715910646,1.768879719629221,0.09293047332405735,0.4328858340987567,-1.137530567233438,-0.6567837818016533,-1.4592200063477994,-1.0191472899005793,-0.419389744524741,1.3125211983642615,0.8419014633636218,0.5916985662746739,-0.27827136291090127,0.14490767861583811,2.101749631845968,1.693183091927739,0.4928246256754497,0.4630385664981933,-0.8694560346381369,1.8905320418737803,0.5708355573189989,-0.5368962800064848,-0.16678818683234686,0.5206898348479818,-1.3487147908551194,-1.0210681399053056,-1.1732738382461443,-0.9501751909535651,1.3154870367504046,1.3990478945026674,-0.8710937358654177,0.023364781303371385,0.4322083991673171,0.20419664819289918,-1.028880054177745,0.7406288621609524,-0.31543533394118073,0.8134699566362045,-0.16814273928218337,0.3653245165275301,0.3202824836570677,-0.8756302476832887,-1.0262643923645944,-0.21662754090969338,0.2845392126443598,0.5619125070974176,-0.04928165135060392,0.09964864453567313,-0.6234229761448862,-0.5340647986131191,-0.8456271872963321,-1.052491900309842,-0.9690909346135255,-0.20329241722122116,-1.3088690104439473,1.4773027658339182,0.7114363960573653,0.8914138604842152,-0.5223000469546898,1.0623183012753137,0.04171422740843944,-1.4039673986014596,0.9848745474144494,-0.5444911930692147,-1.4991331159562051,-1.576576869817067,-1.2135536210767282
y33,-1.7195239521979384,-0.2667253113732455,1.0209656115964738,-0.5211428578742021,0.5219813269650402,0.3810183272203797,-0.23576835094166396,-1.1773876735360185,-0.8204950964455207,0.18731010828994932,-0.20053942923213208,0.16667213466889494,0.5507301234807738,0.4862719926877587,-0.3496132518714744,-0.33041429649103576,-0.08098354878375667,-0.18182088641944316,-1.3675709869992252,2.4242393432428706,0.09635865780357161,-0.5921628670140866,-0.35631949677207836,-1.493962909057275,-0.4012081859241096,0.009343122581132207,-0.31452869671567996,-0.6646051025983757,0.6927960954520398,0.09443922699520489,-0.02098905872896034,-0.09763829423434017,-0.2811718929079836,-0.1944924036995555,0.362278207070832,0.9332474729860077,-1.6092917931780446,-0.5120284643563114,-0.34925955740713444,0.46577838562044327,0.9466255225406786,-2.2293252846579668,0.5340280651236616,0.18951827220579526,0.507198699416291,0.19158206956790058,0.6475369200394604,0.5340280651236616,0.24716023179100682,0.17684675492568272,0.2760533948604828,-0.004478679832115751,-0.2968230677353589,0.6291544232407829,0.29270814031106546,0.20190105637842753,-0.23005737142309768,-0.24608733775219124,0.29654700192779704,0.16062510913631933,0.422294274462489,0.8913834063315846,-0.1302259523668059,0.37616655177128244,0.6351541358668278,0.6496007174015658,0.22873042208579852,-0.1841734168890282,-0.25261477585251724,0.24509643442890144,0.09635865780357006,0.8174403957601291,-0.4156547674588465,-0.6646051025983732,-0.00035108510790593517,0.420519210207863,-0.2768999316300327,-0.6709232127881031,0.4432209811910228,-0.0808391822300169,-0.6132812532028901,-0.0109588050259119,-0.6047549790973152,0.49687971260576397,-0.330703029598514,0.3689242761552271,0.6024694240871507,0.4265662357404387,0.03665290085625275
y34,2.3347360064249356,-0.614640564769075,-0.738220919569754,1.175623341305374,0.9973324913419968,-1.0902325001546742,-0.9207994559853891,2.581328833958644,1.0154139740892738,-1.7190281587570717,-1.6919875876717216,-2.277494071341844,-0.9820736126406765,-1.1818981016826922,1.6704096480357808,1.3164538738619092,-0.2798495463406524,1.1319841009109766,-0.7852238040117353,1.1541183069560106,-0.9422113169839539,1.6821435565838982,0.06954874047636961,1.9604080815229938,1.1804231120211672,1.722553493658559,0.5210082912288999,1.1416351748705846,1.2123782288384453,1.788527596386035,0.34940748651524556,-0.9955679304488783,-1.0752714584414864,-0.8550699005022359,-1.4879759519685303,1.3012184612298006,3.215851902981276,1.3977795026120226,0.7228157806795947,1.7883557194320563,0.8811314032548229,3.1736696729106453,-2.0672693341163706,-1.848318675826004,-4.275746712511533,-2.134653672314356,-2.9434594219752537,-2.299642393757502,-2.432543172399659,0.4938783680534684,1.7032017010709604,2.0327093007810557,0.49009831949727944,-0.8043839465109559,-0.1748327484864376,-0.23055702742823292,-0.7496906667191428,-0.7215066223421494,0.33260726408891794,0.34490061581882125,-0.2996386749667008,0.6125567784897837,-0.22125532217692157,-0.3698290707922893,-2.1243541262869554,-2.513344140808921,-1.2067166430041842,-0.8698951800580985,0.6680825791509247,1.0389683720574185,0.1910739671348035,-1.0042451293331802,0.7042940350846396,-1.3665182903901303,-2.5499599363650405,-2.183037632022658,0.7296034414861394,1.8859135720285103,1.0756796105284194,0.9000061870034103,-0.5796664893558409,-0.9536770136519497,0.5945709481101301,-0.36244162122564083,-0.9407107775005205,1.0496713589052384,-0.2968387380318132,1.8742525681148825,1.9539522921370835
y35,0.07289877622470767,-0.015846428281081626,-1.404139400076959,0.055754191516341756,-0.8944973207162998,0.1309070858351274,-0.935713711844498,0.1192747041935262,0.11127885454372992,0.18164233146193717,0.2136257300611223,0.19763403076152983,-0.17599434708214923,0.04934941940720522,-0.17452627839779028,0.04571288741540033,0.04296083207666812,-0.06942734754166616,0.2887867167692074,-0.013456399993092179,0.5206663566132997,-0.027402644841539092,0.4646954090647258,0.14166308321295568,0.21202656013116314,0.16245229230242603,0.14486142307287436,0.03611786783564466,-0.28806734342489837,0.25360497831010376,0.07449794615466694,0.7480636699430989,0.6653223542003961,-0.3652798594819738,-0.7233142204496498,0.35755102375745557,0.12567138391336324,0.18643984125181498,0.2424107888003889,0.23441493915059264,0.21682406992104072,0.1624522923024261,-0.08701821677121804,-0.08861738670117725,-0.06622900768174772,-0.09021655663113663,-0.17497256291897717,-0.08701821677121803,0.13526640349311866,0.1117251390649161,0.11287802447368911,0.061704586714992855,0.3479560041776999,-1.34324927157278,-0.16857588319914013,-0.09821240628093299,0.0013824138977273082,1.0841169400813797,-0.8769064514867493,-0.06622900768174769,-0.5619542327552175,0.7632939014459207,-0.10940659579064764,0.3284605071581339,-0.16537754333922167,-0.17657173284893643,-0.1190016153704032,-0.7993356887321617,0.09688632517409645,0.13686557342307787,-0.7988623081943275,-0.8416404555572006,0.22322074964087785,0.03611786783564472,0.058506246855074426,0.000936129376541123,-0.6230847171444122,-0.04543979859227737,-0.016654739853010754,0.12087387412348541,0.17844399160201876,0.43558707466057445,-0.010258060133173742,-0.05823315803195144,0.9772626640638469,0.04091537762552244,0.28558837690928895,0.2647991678198186,0.29838173634896303
y36,-0.039957141212103975,0.5385819419432913,-1.0275774481454496,-1.1740209959487056,-0.5051446460377433,-0.058268479975025045,0.3855854295211812,-0.1970520428561235,-0.32325647656187906,2.4310733104784865,3.2908815336355475,2.008651444609432,-0.23162628528851792,-1.412154146157739,-0.08068822546237348,0.0730033590975507,-0.3669116458829268,-0.017068107379533994,-0.8097741605870761,0.026716633269049384,1.0880621449617396,-0.4413269879858207,-0.374009583439927,-0.2360494105949703,-1.2814344577555454,0.699474982548157,-0.3863445976808171,0.26720297756246053,-0.341677539759939,-1.0339806522346144,-0.09785246103602363,0.5621414617717091,0.46331304716490934,0.05699763710861827,-0.292539210914879,-0.1904258496219821,0.13555298859552273,0.06743313060182256,-0.8149124716659336,-0.6219562024000531,-1.6194520948581919,-0.9556014898897529,-0.03082902586908846,-0.07682247657203542,-0.014566122199615372,-0.03333101104900752,-0.09963361831685902,0.6403078458257361,1.162043260509895,-1.3931250908420143,0.12554504787584753,0.08551328499714332,0.3390357815108288,-0.36039731128383157,-0.09462964795702201,-0.03958597399880651,-1.2115935165338811,0.39730371502261025,-0.1637826664563809,-0.13022369861177727,-0.8871485727136506,-1.32440325105181,-0.04834292212852134,0.06905524755593895,-0.09212766277710314,-0.1008846109068186,-0.055848877668279555,0.3336012771376412,-0.14680021237116453,-0.3179206789625639,1.4455977597805056,1.270988961877055,-0.32088001714689196,0.020754945444806307,0.08301129981722606,0.037975566578684644,-0.8275813564281157,0.0016967814698568761,0.02421464808912841,-0.3271407350747032,-0.372297965992508,0.12965339152923222,-0.07467015207790147,-0.00831115924981384,0.29996318257109333,0.06925038132767089,1.9060309775479227,-0.12115318324128593,3.0688789494767477
y37,-0.601771235626076,-0.10155317792591911,-0.029383132248348875,0.3706828272547319,-0.4930662893533448,-0.08312846296771076,-0.11411548357924158,0.29957244436646974,-0.30368530227941093,-0.33466793217809965,-0.10327998040209238,-0.46360808289707217,-0.06972867027083404,-0.12584030218901182,0.6854111633013094,1.4649309453726116,0.1527812100197923,-0.1404303247110229,-0.06961187822608766,0.34449709048489807,0.06321132083152033,0.5431940492573255,-0.13756512079877756,0.5841286666377394,0.6601516992256794,-0.13823082561671107,0.396061690794605,1.4678228815274073,0.3506999302541628,0.1846145436536992,0.40565865817465374,-0.02952929218019744,-0.09569076862103368,-0.13086522445033905,-0.0931783074903691,-0.09118855303759887,1.217437477212229,-1.163922848000225,-0.5468561311304143,1.6662513704080633,0.18373516621240005,1.8770682852534903,-1.0200635542397358,-0.9152644434709012,-0.2696823263561742,-0.23212570228309978,-0.7134902943862547,0.793182778188975,0.0983485381546752,-0.2547908463945042,-0.4241755061089146,0.7572423757773403,-0.4264532298212955,-0.10155317792591895,1.0876922633946444,0.19538434928577036,-0.19870167497828523,0.10643592873939381,-0.18948931749918138,1.0902749736298931,-0.09987820383880973,-0.05450774355499566,1.6913619835487321,-0.10825307427435717,-1.2550688336346134,-1.3201133415464785,-1.5528643928349348,-0.13505265966811197,0.010833444563745853,0.024055018681852558,-0.10825307427435714,-0.10138455749210978,0.2156188127281668,-0.4289709029909783,0.42488220902945517,-0.42647104932673185,-0.02169958892450352,-0.8120976959362725,0.660157952637604,0.1309775571020944,0.12174536026247285,-0.1785795254310089,-2.0734762092412526,-0.4114233840412197,-0.07559107957571735,0.25433646393504017,-0.23136366967692215,-0.5262897158232823,-0.4524153281714971
y38,-0.026735337678425022,-0.13652273068640575,-0.3256104746530502,-0.04010346423786703,1.6599598346032887,1.4625142815954413,-0.04445135006059819,-0.028617258407666702,-0.028292789316418203,-0.03114811731940598,-0.03244599368440027,-0.031797055501903156,0.8858061477862181,1.0209346911783064,-0.030758754409907718,-0.025632142768179936,-0.039584313691869336,-0.02095978785420008,-0.03549600314213708,-0.02323107149294033,-0.32788175829179017,-0.03672898568888171,-0.04263432314960613,-0.02952577186316294,-0.03238109986615056,-0.030369391500409206,-0.029655559499662438,-0.025242779858681445,-0.026151293314177707,0.5318839638662451,-0.026800231496674775,-1.2076601299341763,-0.3288551655655367,-0.8702452640155378,0.8509394819458551,0.24468971417656923,-0.028876833680665657,-0.03134279877415504,-0.03361408241289528,-0.0332896133216466,0.864437396141794,-0.030369391500409154,-0.020245955853453228,-0.020181062035203447,-0.02108957549069952,-0.020116168216953733,-0.016676795849718734,-0.020245955853453297,-0.029266196590164134,-0.042374747876607194,-0.028357683134667945,-0.02628108095067697,-0.03789707441737662,0.43084464580127435,-0.016936371122717505,-0.019791699125705015,1.0940075315964006,-0.8089358579584606,-0.9786373342805179,-0.3040657269941433,-0.49406113370219207,-0.544769824778601,-0.01933744239795709,0.28615526766746063,-0.017066158759216982,-0.016611902031469044,-0.01894807948845872,-0.04282900460435533,-0.027708744952170752,-0.029331090408413796,-0.6108579097952348,-0.3769398885178994,-0.03283535659389859,-0.02524277985868168,-0.026151293314177697,-0.02381511585718777,-0.034847064959639906,-0.021933195127945716,-0.023101283856440745,-0.028682152225916385,-0.031018329682906513,-0.271670801525893,-0.023360859129439568,-0.021414044581948424,-0.2212818194874246,-0.02543746131343067,0.23159814690220493,-0.03452259586839135,-0.035885366051635295
y39,-0.0880619592885851,1.891023770900899,0.457269296915067,-0.5864248994882061,-0.014041750245258555,0.9307567170168178,0.8796597165833732,-0.15821984892833743,-0.14612366105941466,-0.252570114305936,-0.3009548657816273,-0.27676249004378173,-0.6328943620578089,0.21321140291987617,-0.2380546888632287,-0.04693492053424782,-0.5670709988979298,0.12725018477824143,-0.414659031749502,0.04257686969578134,0.9301195280226267,-0.46062454565140876,-0.6807751648658047,-0.19208917496132163,-0.2985356282078427,-0.22353926342052066,-0.196927650108891,-0.032419495091539755,-0.0662888211245245,-0.36143580512624146,-0.09048119686236977,-1.482985883618288,-1.449652433601634,-1.680387208924631,-1.694831946518851,-0.5186862474222392,-0.16789679922347583,-0.25982782702728946,-0.34450114210974947,-0.3324049542408266,-0.30579334092919624,-0.22353926342052083,0.15386179808987174,0.15628103566365614,0.12241170963067237,0.158700273237441,0.2869198646480229,0.15386179808987147,-0.1824122246661835,1.1425948694904622,-0.1485428986331994,-0.07112729627209306,-0.504170821979531,0.9266563361979696,0.27724291435288473,0.17079646110636398,1.1240027115356148,-1.3073378179154616,1.1647855726797323,0.12241170963067258,1.1926342797626024,1.5101045675971507,0.18773112412285572,1.5907759254970175,0.2724044392053156,0.2893391022218074,0.2022465495655633,0.450011584193715,-0.12435052289535355,-0.18483146223996783,1.3528541253011546,1.445486370859879,-0.3154702912243346,-0.03241949509154035,-0.0662888211245243,0.02080373153172028,0.5897914874568904,0.09096162117147318,0.047415344843350894,-0.16063908650212205,-0.24773163915836685,-0.6045417063072451,0.03773839454821263,0.1103155217617489,-0.82970455336565,-0.039677207812893946,-0.40982055660193323,-0.3783704681427336,-0.4291744571922096
y40,0.10541571158913526,1.263518071860525,0.501184347992837,2.6117249268401235,0.021038395275582843,-0.3040791875001771,1.0013754654095741,1.0521369389100896,-0.17175649453111108,1.783997503856128,0.5859836469896336,1.1294823381900394,-1.357044764223883,-0.04451848285773899,-0.9353612241768039,0.2327750087460197,1.3244932159919978,0.02302428078697527,-0.03996711775468736,-0.4643403808972213,1.645977048194322,-0.16283569255027228,0.9385053523514205,0.602388108135999,0.5837382858089857,0.8600399922256505,0.7724092677252001,0.33674855593766745,-0.6462752792714899,-1.504245821246169,-0.057869364458119354,-1.1947534647905402,-2.4177750278264267,-2.0208937582933535,-0.2399255483158973,-0.3438384527657922,1.3743489880776276,0.6652582211941519,-0.10508259199348899,0.33219719083461724,-0.6806129329672691,0.7226757768364895,-0.28465084370360055,-0.5698723563876932,-0.5384372998586171,-0.289141566064898,-0.9740980116461464,-0.5676269952070445,-0.25552179109692685,0.9295239076288273,0.4445258926087875,0.20714389760013802,1.0902474362393573,-1.08495987370923,-0.6821404154201098,-0.017392220464695463,-1.1253773706743155,-1.4414872761592172,-1.4580870130664667,0.4015891280037779,0.7565704539771525,0.4855696797139454,-0.15055546300477407,-1.3385425563776738,-0.3946735415553694,-0.6933672213233512,-0.6125342188200124,-2.8181172671936072,0.25654184357440074,0.31267587309060946,0.9426605297982712,2.1563302764741357,0.9735299389290283,-0.3947341842971228,-0.36329912776804646,-0.4441321302713864,2.1851214584200105,-0.22627145300674495,-0.46883110325851834,0.38132023463618786,1.5677101022298263,-1.4610183114155324,-0.4598496585359258,-0.5272104939553733,-1.7731841582674024,-0.38799810075517865,-0.04445784011598316,0.7207669562837001,0.2564812008326469
y41,-0.11429995269129375,-0.0456846997417412,0.51002296480393,-0.06522098703987765,-0.35629755034986565,-0.040443256808094845,-0.04925841083286375,0.22367009654068296,0.2224788595103087,-0.09809912907820506,-0.09333418095670834,-0.09571665501745667,-0.03663129831089745,-0.05259387451791139,-0.09952861351465411,-0.11835015859456612,-0.06712696628847643,-0.1355039718319541,-0.08213655287119109,-0.127165312619335,-0.04759067899033994,-0.07760985215576915,-0.05592933820295919,-0.10405531423007587,-0.09357242836278314,-0.26648853517900717,0.793434358044769,0.5636183742514147,-0.5649507680773147,-0.08737799580483739,0.12590119581852643,-0.02519542281930547,-0.04401696789921744,-0.054023358954360494,-0.043302225680992915,-0.07189191440997315,-0.10643778829082419,-0.09738438685998045,-0.08904572764736132,-0.09023696467773545,-0.0928576861445586,-0.1009580979511029,-0.8381882200574268,-0.70431524371174,-0.9775266917202793,-0.7475667415175149,-0.41326405239036135,-0.3111461350194575,-0.733892358374584,-0.05688232782725849,0.7886694099232736,-0.1159676845338179,-0.07332139884642215,-0.04568469974174121,-0.3703197109987192,-0.2099499987473865,-0.0733213988464221,-0.04806717380248965,-0.07070067737959895,0.38465858394998165,-0.045208204929591544,-0.06307676038520416,0.9193999572161075,-0.04759067899033996,0.1595250762304794,0.20594206734031822,0.11533661186659286,-0.05521459598473475,1.2033743111177264,1.0752192725178407,-0.04759067899033992,-0.044016967899217406,1.371060783949324,0.1631965084724294,0.38899921777792074,0.2060397884911439,-0.08451902693193943,-0.13193026074083178,-0.010196093155944316,-0.10715253050904834,-0.0985756238903547,-0.03520181387444848,0.5733747089514611,-0.1338362399894306,-0.03829903015342133,0.7779482766499045,-0.08261304768334088,-0.08571026396231363,-0.08070706843474196
y42,-0.2896494328759542,-0.3494277365388447,-0.28657210338619915,0.6562736843668024,0.31026536881651867,-0.3815864325704309,-0.327501352880945,-1.5245045771366357,0.03647661584018751,-0.02784077622298399,0.43305311730075635,-0.042458365328250404,-0.40497457513885704,-0.307036728133572,-0.795906421971918,0.09640873117177966,-0.21786943459144711,-0.778602770738851,1.8776057449020953,1.1307519543298148,0.15239540647964117,0.49436334751832245,1.3416014301289465,0.008703196540180315,0.7212220036891044,0.7665365299154278,0.7826158779312201,-0.38494978709933436,0.0847146598875675,-0.0936199271966827,0.5602261425165749,-0.47513900284413585,-0.3596600489125313,-0.2982661746704124,0.41279087356798094,-0.18863425638091447,-1.6393526038091069,-1.0124841964231108,1.0546568469578774,-0.07607882027036296,-0.05999947225456987,-0.9290314780554657,0.21773472074549177,-0.2709325920782564,0.19873185490864553,-0.26947083316772846,0.2981314608244568,0.21773472074549152,0.014550232182288588,-0.2807250677440926,0.035014856929661706,-0.40833792966776006,0.596972496294337,-0.3494277365388447,-0.19784464655192313,-0.26216203861509485,0.5969724962943379,-0.33481014743357845,0.2941860208007251,-0.2913972168256288,0.13777781737437483,0.24740973566387336,-0.7420587979756841,0.15239540647964095,0.28936090736129705,0.2995932197349834,0.7370989706902978,-0.2909573801177793,0.8264686452470225,0.013088473271762156,-0.33773366525463167,-0.3596600489125312,0.7109896913154153,0.5953083563692124,-0.40541441184670546,0.13733798066652633,0.37896803761127046,-1.4484445444433467,0.15341732868231975,-0.46242300935724573,1.6032562751132122,0.0763839431322556,-1.32281692216261,0.19142306035601162,-0.3947422627651707,0.10079400790336109,-0.12285510540721585,-0.10385223957036935,-0.13454917669142855
