,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y28,-0.16951955645100686,1.2960218513708286,-0.19996330048662753,-0.9419900465875418,-1.3970141660127027,-0.801290638300957,0.7406428502778727,-0.5027352103166066,-0.3834294204053646,-0.10452490774059794,-0.2764744884281876,0.5267329863235132,-0.01817431697048585,-0.10695493197717611,-0.7042942163369044,-0.44599404487919936,0.3933879304184899,-0.21390986395435418,2.133693742379192e-15,2.4338669832942626e-15,1.411018456910387,-0.2764744884281871,-0.2764744884281879,-0.32086479593153433,0.8745363673372564,-0.4072153867016445,-0.3834294204053668,-0.2764744884281851,-0.10695493197717745,-0.7486845238402511,-0.10695493197717594,-0.6392995676264913,-1.0345135945049024,0.16825476781254242,0.8032074747517031,0.31282312236915516,-0.621125250656003,-0.32086479593153383,2.4139034019272095e-15,-0.16951955645100827,0.6443690228631621,-0.5692064573761125,-0.10695493197717529,3.4791235389270527e-15,4.239035478995155e-15,-0.10695493197717511,-0.1069549319771761,2.5506028343667754e-15,2.149167793183731e-15,1.006984695297955,-0.2764744884281864,-0.21390986395435405,-0.39578027833942975,-0.1494284030297812,3.908364288797077e-15,-0.21390986395435266,-0.013827456283154425,-0.6510841740995337,-1.2184645350157328,-0.3552965934217532,1.6226803563465915,1.7254461217868535,-0.16951955645100678,-1.5534320831999002,-0.10695493197717519,3.1416917321997478e-15,5.01563015032975e-15,-1.1459414005287745,-0.21390986395435466,-0.21390986395435516,2.0498594001127675,1.4374438542067567,-0.41786121789558706,1.448277885210455e-15,2.2033086891088666e-15,2.558780225101763e-15,-0.0462836238946122,-0.10695493197717384,-0.21390986395435396,-0.24834166144457548,-0.6662028793401663,0.31282312236915566,4.338624767973587e-15,3.223675962998686e-17,-0.16951955645101324,3.243828157663286e-15,6.135069070736824e-16,0.716856883981591,-0.10695493197717659
y29,-0.9802581434685467,0.49012907173427367,0.4901290717342732,0.2867071274778195,-0.5991300627646455,0.49012907173427356,3.7772328960837666e-16,7.841221959081519e-16,7.831080388208223e-16,3.450046230406358e-16,4.522053515940066e-16,3.761493115206727e-16,-0.49012907173427345,1.5536723984241863,-0.36120826256878114,-1.138044461780874,-2.870804376066337e-16,7.136843578380827e-16,0.490129071734273,-1.266965270946367,3.616256852548789e-16,-0.7768361992120933,0.7768361992120926,-0.9802581434685472,0.33234275342194625,0.4901290717342735,3.9086242821977263e-16,8.492652311397006e-16,3.060541486101308e-16,-1.628173533515147,5.169943338759424e-16,-0.4901290717342736,0.49012907173427356,0.49012907173427306,1.375966261976737,0.2867071274778193,6.768707696541986e-16,5.851726066396106e-16,-0.4901290717342735,-0.2867071274778201,0.7768361992120919,-0.5991300627646449,6.320392136551366e-16,5.932980081553008e-16,6.646722146103337e-16,6.669596346530094e-16,4.893117923982607e-16,4.2772026012903056e-16,3.2865420657432217e-16,0.8858371902424621,5.755389013541074e-16,6.252724392808858e-16,4.3889899497301097e-16,1.138044461780873,6.010559522869514e-16,9.35310955029765e-16,-0.7768361992120939,0.49012907173427345,-2.329889515667717e-16,8.493285168160298e-16,0.4901290717342719,-0.9802581434685488,7.31821235786499e-16,0.7768361992120932,6.604186568214688e-16,5.372735685108234e-16,8.80492375147232e-16,2.0325326820813214e-16,6.0256118151002005e-16,1.5536723984241858,3.2410578996856983e-16,3.184836799075539e-16,-0.2867071274778194,2.2990737580192237e-16,3.467266427219691e-16,4.342132721268627e-16,-0.36120826256878064,8.923651666683896e-16,6.990469822425453e-16,-1.1380444617808732,-0.4901290717342735,0.8858371902424631,7.644560950427418e-16,4.4811840143579485e-18,1.138044461780872,5.792928985629103e-16,1.0489791716801397e-16,3.1945102278243854e-16,4.947515690895986e-16
y30,-0.5991300627646458,4.0375820956492783e-16,4.87416434187109e-16,-0.4901290717342734,4.480127721963499e-16,3.3987758529085297e-16,4.165915506332625e-16,7.300717276956112e-16,-0.9802581434685471,-0.49012907173427356,-0.4901290717342735,-0.49012907173427356,4.2187715893631197e-16,5.103794242732535e-16,-3.0348104952333135e-16,0.9802581434685469,-1.6281735335151475,0.4901290717342731,-0.49012907173427295,0.4901290717342737,3.370060154077325e-16,0.5329971529275427,-0.4901290717342729,0.9802581434685471,-0.7768361992120933,-0.7768361992120925,3.7739560026615633e-16,-0.980258143468547,-0.49012907173427367,0.7768361992120928,0.20342194425645327,1.4724197760118683e-16,2.862042321327255e-16,3.1913643041262765e-16,2.811983360571046e-16,1.1380444617808732,2.67582615143944,0.2867071274778195,-0.4901290717342735,-4.962461214833567e-16,5.163199309737562e-16,0.49012907173427245,6.748078361807339e-16,5.85155313774848e-16,6.621668832040643e-16,7.099564793015702e-16,4.95052066926876e-16,-0.49012907173427356,3.2821566373184183e-16,4.459665736853998e-16,-1.3235640123268577,-0.5991300627646449,4.653016515353083e-16,3.633079954903326e-16,0.49012907173427384,-0.15778631831232645,4.544077238882534e-16,2.929343386104529e-16,-0.7768361992120935,8.864432583701531e-16,4.019870798553661e-16,4.870066100549842e-16,7.330711749661647e-16,3.57289215443489e-16,6.666279784811997e-16,5.139446458172392e-16,8.272615643992269e-16,1.9083817979088174e-16,-1.6955680079708946,-1.8660953337110116,3.2833942783631964e-16,0.49012907173427367,-0.9802581434685476,2.329909742951635e-16,3.830256746147308e-16,-0.4901290717342735,-1.3759662619767379,-1.1380444617808738,-2.2760889235617467,-1.2265481689182736,-0.7768361992120938,3.123283617327247e-16,1.1804486754346875e-16,4.4811840143579485e-18,2.951959712877662e-16,-0.49012907173427334,1.0092216991520265e-16,3.2000124606948816e-16,4.392404178583408e-16
y31,2.0224700143598614e-15,-0.6002830669264696,-1.7027579461505342,-0.9514261508963459,-1.9518979291071317,-1.200566133852945,-1.200566133852946,0.7173307615830966,0.7173307615830964,1.0537084972264287e-15,1.3567569821978234e-15,-0.6002830669264724,-0.9514261508963447,-1.2005661338529399,8.529480411971344e-16,9.116946504891896e-16,-0.6002830669264717,2.0719444320274115e-15,-0.600283066926469,1.1687912164236829e-15,1.0746638365333682e-15,1.5086447048281056e-15,-2.151992284749285,-0.6002830669264707,-0.600283066926469,-0.07620028947215986,-0.6342841005975642,0.36618767761322196,-0.8834240835541615,-0.6002830669264713,0.7817467562926887,4.819471793690197e-16,8.537066625892261e-16,9.502145333791339e-16,-0.6002830669264719,8.772415188501924e-16,1.9424196299606317e-15,1.739240999116389e-15,1.1993537054037195e-15,1.3701736942169807e-15,1.511770718100443e-15,1.8894759408343514e-15,1.4464458179287545,1.3516148621806616,1.7963030417119918,1.9823128901456328,2.179384441889219,1.6740538525541804,0.795831263501203,1.3915489636529022e-15,0.3171420502987838,0.6002830669264733,-1.5517092178228158,1.1205356128631792e-15,1.8408025099590035,2.201601180797745,-1.2005661338529434,8.764963179204946e-16,-1.2005661338529403,1.0263405801818621,-0.9514261508963472,-0.6002830669264715,1.3264968412169025,1.0024100600588495e-15,1.5821241788613134,1.298983162233625,1.6182556659998744,6.156672066287506e-16,-1.989030024299835,-1.2767664233251037,-1.3938141179817256,-0.6002830669264716,-1.0344728118818798,1.0004717782107848,1.263625782443526,1.6687569124794388,-0.951426150896345,0.6002830669264726,0.5172364059409388,-1.2005661338529423,-2.15199228474929,9.94198322121918e-16,1.4990775178757825,1.230079208566193e-17,8.952888990435557e-16,0.317142050298783,2.909643540797783e-16,-0.6002830669264732,-2.1519922847492907
y32,3.024059613627015,-0.4901290717342735,-1.1380444617808763,1.8136930840611298,-0.49012907173427245,-0.49012907173427256,-1.757094342680641,2.951737545842009,1.960516286937094,-0.7768361992120936,-1.5536723984241885,-1.26696527094637,-0.9802581434685484,-1.5536723984241894,2.8174894187053957e-16,1.2669652709463683,-0.776836199212091,2.940774430405649,0.4901290717342732,1.4703872152028221,-1.2669652709463688,1.3759662619767394,3.0734304525953073e-16,2.428195638799288,0.4901290717342736,1.0147579994079587,-0.4901290717342737,0.39570811850818904,-0.49012907173427345,-0.7768361992120927,0.4901290717342738,1.6692331553326223e-16,2.899385916940082e-16,3.111134382133537e-16,-1.1380444617808758,3.1023432827215276e-16,2.8206376693705457,2.185697079705174,0.7768361992120946,0.7768361992120938,-0.49012907173427367,2.4724042071829824,2.082032768958579,0.9802581434685463,1.2669652709463683,2.0438014701584644,0.4901290717342738,0.4901290717342742,-0.49012907173427295,-1.4703872152028248,2.082032768958592,2.356224405445291,-0.9802581434685483,-0.7768361992120919,2.2472234144149055,1.7570943426806374,-1.1380444617808756,2.9087345301299437e-16,-0.49012907173427417,2.2472234144149197,-0.9802581434685487,4.89650204332736e-16,1.9148806609929638,-1.6281735335151428,0.7768361992120917,1.6281735335151506,1.9148806609929627,2.051791131080584e-16,0.776836199212095,0.7768361992120935,-1.3759662619767403,-1.3759662619767405,-0.49012907173427345,2.375376138574485e-16,3.9666486987899537e-16,0.9802581434685462,-1.1380444617808745,2.8336124697517686,1.9605162869370953,1.6281735335151468,4.731673441050028e-16,3.449512501675367e-16,1.2669652709463648,1.3483468423253755e-17,3.099707777963167e-16,0.49012907173427417,-1.3759662619767414,-1.3759662619767385,-1.1380444617808736
y33,-2.047172281111057,-1.40974290939432e-17,1.1989476363991858,-0.42364893019360195,0.5493061443340557,0.6931471805599448,2.001707033518504e-17,-1.4451858789480796,-1.098612288668109,1.3109269074565246e-17,-0.34657359027997275,1.6277939205008774e-17,0.8958797346140258,0.6931471805599467,-0.5493061443340562,-0.6931471805599466,-1.496044757504046e-17,-0.6931471805599451,-1.4166066720281107,1.9851459567760588,0.34657359027997364,-0.6019864021629688,-0.1783374719693663,-1.7328679513998602,-0.5493061443340557,-0.2027325540540823,-0.5493061443340541,-1.0397207708399192,0.3465735902799724,-1.2850958787602067e-17,-0.34657359027997353,0.34657359027997225,-2.5759823218427342e-17,7.761301480992982e-18,0.6496414920651318,0.972955074527656,-1.868834809141684,-0.6931471805599444,-0.4581453659370774,0.3465735902799732,0.8047189562170487,-2.4414009612931813,-2.866561548197718e-18,-0.34657359027997175,4.528379013787309e-17,-0.34657359027997203,6.933828878602271e-19,-5.3481703497749224e-18,-2.9598658855858796e-18,0.34657359027997303,2.5265238425317457e-17,-0.3465735902799724,-0.2694982503663434,0.8958797346140284,-0.3465735902799732,-0.3465735902799722,-0.2027325540540822,2.1849891609512284e-17,0.3465735902799723,-0.3465735902799717,0.6931471805599453,1.0074515102711337,-0.6931471805599436,0.6263814842476845,-2.108738667075552e-17,-2.3206975396649113e-17,-0.3465735902799718,1.2415088417302853e-17,-0.5493061443340544,-3.853958851484323e-18,0.3465735902799721,1.0986122886681127,-0.5493061443340547,-1.0397207708399168,-0.34657359027997336,-1.506697115256781e-17,-0.34657359027997237,-1.1512925464970236,-1.440387982348615e-17,-0.3465735902799726,-0.8047189562170501,0.3465735902799725,-1.0397207708399163,-3.0738768684986627e-19,-1.7697905086221564e-17,-1.2371910831562235e-16,0.5493061443340544,0.3465735902799719,-2.5601298428176527e-17
y34,2.957275296824995,0.29515072652419394,0.12868205214570932,2.0036276045665486,1.7914250600532784,-0.15849834768206278,-0.02596920640530816,3.2327928050042,1.6618909312304337,-1.028665479257227,-0.9816768525542928,-1.577157364033207,-0.03438101567399784,-0.30103149103492,2.3547879108503507,1.922037316987022,0.5401754946734885,1.665754543812787,-0.028035138192984126,1.722797847188593,-0.040399247937718485,2.4582828752393544,0.936451712191833,2.6258356915008587,1.889736444357717,2.4009473397878534,1.1884307067685231,1.7412342013104223,1.8259408942105917,2.523773401025444,0.972944179696184,1.929660128080123e-15,-0.158498347682063,0.01981229346026113,-0.5682106328664693,2.1012954466263576,3.8713054851503492,2.091134390454505,1.4510797658528491,2.5116326907009148,1.5934369439340101,3.8520635190399397,-1.5444703218042315,-1.3265170662947439,-3.7399814640479643,-1.613849465563975,-2.4755175626114707,-1.776843381445363,-1.771105173545311,1.356791728645415,2.3506760609929995,2.6482667717149604,1.284190888208561,0.10540734478231303,0.29709872200086235,0.2852601654177518,0.04440190199213888,0.17831064114232759,1.137671263389871,0.88066586428239,0.6121474218883265,1.449537666778871,0.28758005120290886,0.531982998253946,-1.650427850237897,-2.0463996842260173,-0.703865686309629,2.469360419607377e-15,1.305582911264172,1.7014037736926457,1.0928860361810389,-0.08747201857375678,1.4205891868873437,-0.7669192639502928,-1.936397270992894,-1.6053814667621629,1.4768180794960988,2.4346450566435087,1.6423643451992433,1.5524675608298455,0.10870138458224567,4.075274278585485e-15,1.1652452939044708,0.178310641142324,3.787799429821136e-15,1.6522625936877136,0.45835512222517966,2.616480192220446,2.71712537464111
y35,-4.227650308189201e-17,-0.5493061443340554,-1.8688348091416846,-0.3465735902799729,-1.2424533248939997,-0.4377343686769502,-1.445185878948083,3.242084001385051e-17,6.261707371083873e-18,3.251265513345685e-18,-4.2029623628516883e-17,-9.23321926204958e-18,-0.770222520473575,-0.43773436867695015,-0.346573590279972,-1.222692475446622e-17,-0.3465735902799725,-1.4030891630878996e-17,1.5054438168236685e-17,1.558443014734121e-17,8.65613922783803e-18,-0.3465735902799724,8.896312007704331e-18,-5.19900546949943e-17,1.709297390231179e-17,-2.0057425710559602e-17,1.6329923273574778e-17,-5.90449589108846e-17,-0.3465735902799728,2.4936233957455484e-19,1.2270644808777338e-17,0.07707533991362905,0.12066844863770744,-0.8427686279863736,-1.2727656358022161,1.9722168109945928e-17,1.9968528073202975e-17,-1.0773059770269324e-17,-2.5080233173838243e-17,-2.5085965901003514e-17,-6.220448407023758e-17,4.807983794179466e-17,-1.1036891815310194e-17,2.9006331956329214e-18,-2.6315577742698194e-17,-1.3671426716954797e-17,5.403192625923289e-17,5.8237947047260805e-18,-2.980883040532048e-17,-0.34657359027997264,-3.671168866810643e-17,-7.165937030652234e-18,-3.5838231321732236e-17,-1.8767089876257539,4.217911682236847e-17,-1.0585387452895382e-16,-0.34657359027997264,0.5666489233279985,-1.242453324894001,-4.975186294223752e-18,-1.0986122886681098,0.3465735902799727,1.8330966565714823e-17,-0.19220584945516586,1.3375388670347604e-17,1.9713435461996243e-17,5.4548391235274494e-18,-1.2688286075867652,-3.1409694769682895e-17,-4.730111732577691e-17,-1.3195286648076272,-1.3862943611198892,2.401453973198938e-17,-6.331356287898257e-18,9.339769460717638e-18,2.35562088856486e-17,-0.895879734614027,-2.0413799873877684e-18,2.926470182217989e-17,6.185963493082543e-18,5.140535990019315e-17,-0.1682361183106066,4.8513381386620114e-18,-1.1224494982953694e-19,0.3942286801821359,-8.80619484548074e-17,3.1062893830981924e-18,-1.668509828008362e-17,-4.620755246722881e-18
y36,-0.13422737433896775,0.0840258429080967,-1.4283408658123866,-1.5259957026072226,-0.814585604637638,-0.5403464159893284,-0.050205780664621225,-0.32760106109181225,-0.44755053184777044,2.251735581234378,3.086523952592249,1.8168037894657285,-0.733720102742173,-1.8304314600841087,-0.2525199991667252,-1.903807588626168e-15,-0.708878411821768,-3.885077991974141e-15,-1.07292839335847,-2.347060809362996e-15,0.6435139866462208,-0.7282500799664448,-0.774773001106864,-0.3841123250900918,-1.4845410462088842,0.5351491643835623,-0.5369094973558576,0.2017055740046649,-0.4246888395771674,-1.2696130480268997,-0.19337368675284686,-9.490467079971276e-16,-1.7054485693922517e-15,-0.35377372127799456,-0.7596052358496684,-0.5073727637616338,-3.972344025617988e-15,-0.11565757641216447,-1.0417879193285025,-0.8425766871128246,-1.826311661081409,-1.1199273080543477,-4.0068482124432706e-15,-0.044742458112991504,-4.175303793492245e-15,-4.045775948589533e-15,-3.000615883975415e-15,0.6711368716948205,1.0189843163746113,-1.7888845381491134,-3.315848217315473e-15,-4.039280660207415e-15,0.029594822910934123,-0.8149534103190262,-3.921639532038212e-15,-5.6510211972838815e-15,-1.5210344751337759,-0.04474245811298968,-0.48698454354582993,-0.11565757641216606,-1.344206656928764,-1.6876368910199624,-4.122426791513236e-15,-0.37549291075957986,-4.0248103509807355e-15,-3.143243866084004e-15,-5.436377046521427e-15,-0.07091511829917414,-0.25983533434742045,-0.4622306156878069,1.0010496014649868,0.8076759147121437,-0.532743553729947,-0.04474245811298932,-2.4018092139210974e-15,-2.408480177836138e-15,-1.0782256632999148,-5.184296462558121e-15,-4.293609669235127e-15,-0.4589407459003514,-0.5491337100566976,-0.37994638146417964,-0.1038887705268721,-3.2644290535910773e-17,-0.19337368675284536,-3.215665861568576e-15,1.6453787299564477,-0.3655425271632876,2.798218761165597
y37,-0.25902178915635643,-4.107825191113079e-15,0.10818198855042582,0.5409099427521469,-0.294364614375064,-3.1086244689504383e-15,-3.3861802251067274e-15,0.618034766573098,0.01896445514499165,-0.04886760467011167,0.16577060623479808,-0.18618262582463296,-4.440892098500626e-15,-5.384581669432009e-15,0.9762364130706266,1.8219176715827643,0.3297082218656463,0.2768554686350808,0.1600768173637236,0.7324708373065811,0.17146439510587436,0.756970491019594,-2.858824288409778e-15,0.8908661702345994,0.9300397729061247,0.1576193464139355,0.7011242203043552,1.8298345299988892,0.7009867601158764,0.4327279542017177,0.7475706176008186,-1.8318679906315083e-15,-2.831068712794149e-15,-3.3584246494910985e-15,-2.831068712794149e-15,0.1024881996793526,1.5325498512446376,-0.8806349816229015,-0.2928803112775117,1.9244146254787404,0.4511107787621808,2.172918457284137,-0.5935654034145283,-0.4879288056021389,0.1459284929028198,0.1960474226292174,-0.24093035616552905,1.2196809290141823,0.4084359899257547,-0.11387577742151,-0.10236323572806683,1.1058542315519442,-0.22775155484301474,-3.941291737419306e-15,1.5569022534411505,0.6277449094158619,-4.440892098500626e-15,0.21636397710085756,-4.274358644806853e-15,1.5058857928888871,-4.440892098500626e-15,0.10818198855042543,2.129584952983708,-3.1363800445660672e-15,-0.7875338176752171,-0.846715916282198,-1.1096165011386299,-1.8596235662471372e-15,0.3410205853801424,0.33330498340937714,-3.1086244689504383e-15,-0.005693788871078936,0.47964447710372804,-0.06695925451949641,0.7751690388911687,-0.04603468589704268,0.21636397710085647,-0.4073742082434919,1.049806673546397,0.44860239226516774,0.4092206618575706,-0.11387577742150848,-1.6871774365066792,-5.074066167232161e-17,-3.58046925441613e-15,0.6138356512758574,-1.1657341758564144e-15,-0.28403871458014796,-0.22775155484301512
y38,2.9945041207666183e-16,-0.09109797335206156,-0.2829761515034439,2.440901293656339e-16,1.6978569090206654,1.5093667029312792,2.0588695260591092e-16,4.462752639978255e-16,3.5597383650291674e-16,1.7836131973635535e-16,2.484515050082981e-16,1.866495601975474e-16,0.9336968702140516,1.0644775277834087,1.3084303400768695e-16,1.7453257808435426e-16,1.9548468062798033e-16,3.17547227846201e-16,1.9783186011377974e-16,2.0367177979807536e-16,-0.28297615150344374,2.192568103077892e-16,1.57558229967725e-16,2.63393617048319e-16,2.52377845140291e-16,3.33126745569936e-16,2.051586235288184e-16,3.5389417903407054e-16,1.4778213100395154e-16,0.5659523030068886,2.632813665517087e-16,-1.1566545042303564,-0.28297615150344446,-0.8270917903199337,0.8970131774626965,0.2829761515034444,3.6489621904604625e-16,2.7558341970427676e-16,1.758974850312247e-16,2.5694236474239053e-16,0.897013177462694,3.868207776071436e-16,2.700648369672205e-16,3.3329276679933634e-16,3.173954073757209e-16,3.251758143886946e-16,2.587320171314712e-16,2.007064316331968e-16,1.9470170871438498e-16,2.1915285640724256e-16,3.287467155445328e-16,3.235285308482931e-16,2.3675352182749244e-16,0.47626940313561855,3.620779060359591e-16,4.497593063766622e-16,1.1319046060137774,-0.7641600388066135,-0.9400264278623942,-0.28297615150344346,-0.44850658873134847,-0.5040823161764862,3.487105791358297e-16,0.33106087445580706,3.1954347589989133e-16,2.3398358467579163e-16,4.0766219806257616e-16,1.1042884019986216e-16,3.358539523585192e-16,2.4842011601971413e-16,-0.5659523030068884,-0.3310608744558072,2.3529065572114174e-16,1.1926271308341174e-16,1.6120815310932094e-16,2.300435839979741e-16,1.9266773043405143e-16,4.550831261447868e-16,3.4921659867158743e-16,4.817821523190871e-16,2.116454622771198e-16,-0.22339071618856127,4.038852854416907e-16,1.6865983678381635e-18,-0.17384535378733915,2.879990111499337e-16,0.26696436240784277,1.5731193862837898e-16,2.9767573723061043e-16
y39,6.697977827725467e-16,2.6758261514394404,1.138044461780872,5.04650680042346e-16,0.4901290717342729,1.7687823241786198,1.628173533515146,8.0088361402562095e-16,7.762472172048367e-16,3.3871165431689776e-16,4.3962661942903216e-16,3.9113141268709557e-16,0.24383904628454622,0.9278558938186651,2.966232220423371e-16,2.9493466470604853e-16,3.2202315465874654e-16,6.980635889620668e-16,3.258013901073581e-16,4.109398713562802e-16,1.6955680079708915,5.123073162620965e-16,3.1519395433965753e-16,4.78753360074625e-16,5.062915338915229e-16,7.93610005704104e-16,3.535475639035599e-16,8.325886292734629e-16,1.8602759322180342e-16,4.2629046601168175e-16,5.035259681097745e-16,-0.4901290717342741,-0.6479153900466006,-0.9802581434685493,-0.8858371902424642,-2.928326431177889e-16,7.056296603747204e-16,6.147549140609067e-16,4.0719471124769727e-16,4.614027296899811e-16,5.050414452712306e-16,6.513675165941236e-16,6.872777748286089e-16,5.828117535267409e-16,6.831433121176755e-16,6.965843322773728e-16,5.264917752280124e-16,4.1067384074605744e-16,3.3882159791767775e-16,1.813693084061129,5.94030040052176e-16,6.491462060891335e-16,4.32125319957711e-16,1.711458716736511,6.545143933420744e-16,8.863429082186136e-16,1.6281735335151462,-0.5467278131147657,1.695568007970894,8.831091888727576e-16,1.982275135448713,2.1183026052494185,6.950115511313432e-16,2.3562244054452823,6.687997295917221e-16,5.403808312956371e-16,8.243127460655764e-16,1.1380444617808736,5.939523193911592e-16,5.390514810337869e-16,2.1183026052494194,2.2472234144149126,4.2982948442932167e-16,2.336406469604482e-16,3.73828571001105e-16,4.304487321454847e-16,0.9802581434685471,8.313551315303415e-16,7.13055807911014e-16,6.818954985927726e-16,4.444070606699837e-16,0.2867071274778172,7.272059198261431e-16,6.264032598473399e-18,0.03009419196021307,4.0231618987548747e-16,1.0712926107367436e-16,3.172531240590282e-16,2.525869830902618e-16
y40,0.4485065887313457,0.959944928976017,0.2941617358762071,2.4922714007687787,-0.022072850653719,-0.6570502763589483,0.7314827402347913,1.3301123418134986,0.11744571427553946,1.9744038207142522,0.7314827402347912,1.2974350432416804,-1.7459416319730274,-0.28297615150344535,-0.7314827402347898,0.6140370259592517,1.2230025793658394,0.5659523030068868,-1.0575267646991382e-15,-1.1605887395880596e-15,1.3603667947550007,-0.16553043722790428,0.7314827402347907,0.8489284545103314,0.7314827402347915,1.0773906432515548,1.0144588917382358,0.7314827402347895,-0.2829761515034446,-1.4148807575172195,0.2829761515034428,-1.6914276692108041,-2.737065698975473,-2.24587925985517,-0.5659523030068884,-0.40042186577898414,1.6433429462584432,0.848928454510331,-1.1730116287464513e-15,0.44850658873134663,-0.539604562083408,0.9400264278623937,0.28297615150344263,-1.7145552476502059e-15,-2.1528878450375582e-15,0.28297615150344196,-0.2829761515034452,-1.349508680236799e-15,-1.0940403988191098e-15,0.7314827402347908,0.7314827402347898,0.5659523030068868,1.0471361903100553,-1.388533016593738,-1.8462798872743457e-15,0.5659523030068861,-1.1684886166036175,-1.722606807237242,-1.5258972319829003,0.9400264278623929,0.4485065887313481,0.3459079030167655,0.44850658873134575,-1.624152809816995,0.2829761515034419,-1.5302238585439789e-15,-2.5171515871227797e-15,-3.031875962852182,0.5659523030068864,0.5659523030068869,0.65705027635895,1.8370396053250895,1.105556865090296,-7.31345736396049e-16,-1.112464925035598e-15,-1.2411474156049101e-15,2.24754218798118,0.28297615150344174,-1.4229938569952493e-15,0.6570502763589485,1.762607141449247,-1.8633873462485666,-2.2287311225871167e-15,-1.7009804107051156e-17,-2.1463634977520085,-1.6166924513348183e-15,-3.0167306695644473e-16,0.7944144917481112,0.28297615150344313
y41,3.0208000999750993e-16,2.1564664522548177e-16,0.5659523030068893,2.8674124153238536e-16,-0.2829761515034433,1.707510550192747e-16,2.0082936663130111e-16,0.3310608744558068,0.33106087445580673,1.9623515824578426e-16,1.9538661491441808e-16,2.054857820941276e-16,1.8891048703534008e-16,2.5582539015014163e-16,1.4527945073550626e-16,1.5453469641723685e-16,1.8803490562994875e-16,3.297066953553134e-16,1.780741025977302e-16,1.8940025822701878e-16,1.5675235199493339e-16,2.2655597717101957e-16,1.4840115674789764e-16,2.701485642698486e-16,2.329515146738641e-16,-0.16553043722790386,0.8970131774626955,0.68339801728243,-0.4485065887313471,2.5056131984722173e-16,0.23996290110374566,9.597948803367636e-17,1.1452892073101897e-16,1.5805272735762892e-16,1.5237938119425853e-16,1.6266895847345882e-16,3.0157891459811467e-16,2.859587731437269e-16,1.7570279604821349e-16,2.253279856236423e-16,2.7317058923558466e-16,3.788985765045764e-16,-0.7000635267586491,-0.5659523030068876,-0.8424992147004745,-0.6089655534065876,-0.2620357517574678,-0.17302144172067985,-0.6288840545202086,1.9274801903472868e-16,0.8970131774626968,3.4165209553063356e-17,1.99786387965601e-16,2.0237498032336835e-16,-0.2200443999901249,-0.07015757360608504,2.548268059470954e-16,1.1237905846578213e-16,1.9579807261566407e-16,0.5196860609697864,2.0488951766364185e-16,2.5975850037120045e-16,1.0608601141999328,1.4051425181917834e-16,0.309323892426924,0.35740861537928664,0.2582262532868672,9.745087637601982e-17,1.314100552717898,1.1799893289661414,1.7715917072657881e-16,1.5054227031692158e-16,1.4629654804695835,0.2829761515034447,0.5054433971238883,0.33106087445580556,1.9945611277224675e-16,1.2997340325293598e-16,0.11744571427554056,6.712374703329986e-16,2.2606791738905394e-16,1.7809958417720462e-16,0.7000635267586467,9.46225614900544e-19,1.648797368060494e-16,0.8970131774626953,5.311032764936463e-17,1.6333648728593574e-16,2.813866094295536e-16
