,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y30,-0.20652920772117295,-0.0952431462918597,-0.11185877351915299,-0.1269287610043725,-0.14006669881199976,-0.08674212771045381,-0.10103929532463644,-0.1953233195911379,-0.19725536926873016,-0.18025333210591843,-0.17252513339554945,-0.17638923275073393,-0.08055956874215862,-0.10644903442189473,-0.1825717917190291,-0.21309817662498656,-0.13002004048852012,-0.24091969198231486,-0.15436386642618238,-0.22739534423916916,-0.0983344257760073,-0.14702207765133182,-0.11185877351915299,-0.18991358049387966,-0.1729115433310679,-0.18489025133213982,-0.18914076062284274,-0.2154166362380973,-0.21000689714083898,-0.16286488500758822,-0.2061427977856545,-0.06201189183727313,-0.09253827674323055,-0.1087674940350054,-0.09137904693667523,-0.13774823919888904,-0.19377767984906413,-0.17909410229936307,-0.1655697545562174,-0.16750180423380961,-0.17175231352451256,-0.18489025133213982,-0.2451702012730178,-0.24555661120853625,-0.24014687211127797,-0.24594302114405472,-0.2664227477265325,-0.2451702012730178,-0.19145922023595344,-0.11340441326122679,-0.19686895933321172,-0.2092340772698021,-0.14006669881199976,-0.0952431462918597,-0.2648771079844587,-0.24787507082164698,-0.14006669881199976,-0.09910724564704418,-0.13581618952129682,-0.24014687211127797,-0.09447032642082283,-0.12345107158470647,-0.2505799403702761,-0.0983344257760073,-0.2641042881134218,-0.26680915766205093,-0.2528983999833868,-0.11069954371259767,-0.20073305868839622,-0.19107281030043502,-0.0983344257760073,-0.09253827674323055,-0.17020667378243878,-0.2154166362380973,-0.21000689714083898,-0.22391765481950313,-0.15822796578136683,-0.23512354294953816,-0.22816816411020607,-0.1949369096556195,-0.18102615197695532,-0.07824110912904798,-0.2266225243681323,-0.23821482243368575,-0.08326443829078778,-0.21425740643154192,-0.15513668629721925,-0.16016001545895908,-0.15204540681307166
y31,0.36766962283224813,-0.9617105054645223,-0.7632266668646573,-0.5832064411578028,-0.4262657315672119,-1.0632603763760815,-0.892471957115732,0.23380842935792054,0.2568879454741838,0.05378820365106635,-0.03852986081398724,0.007629171418539351,-1.1371148279481242,-0.8278493119901947,0.08148362299058222,0.4461399776275436,-0.5462792153717814,0.7784850097017361,-0.2554773123068629,0.6169283968878926,-0.9247832796785008,-0.34317947354866385,-0.7632266668646573,0.16918578423238323,-0.033913957590734664,0.10917904233009851,0.15995397778587767,0.4738353969670599,0.40921275184152217,-0.15392744139530412,0.3630537196089956,-1.3586781826642522,-0.9940218280272911,-0.8001538926506788,-1.0078695376970488,-0.4539611509067282,0.21534481646490983,0.03994049398130821,-0.12161611883253526,-0.09853660271627197,-0.04776166726049239,0.10917904233009851,0.8292599451575157,0.8338758483807682,0.7692532032552309,0.8384917516040212,1.083134622436413,0.8292599451575157,0.18764939712539394,-0.7447630539716467,0.25227204225093125,0.399980945395017,-0.4262657315672119,-0.9617105054645223,1.0646710095434022,0.8615712677202846,-0.4262657315672119,-0.9155514732319957,-0.47704066702299147,0.7692532032552309,-0.9709423119110274,-0.6247495701670768,0.8938825902830532,-0.9247832796785008,1.0554392030968969,1.0877505256596656,0.9215780096225693,-0.7770743765344151,0.29843107448345824,0.18303349390214138,-0.9247832796785008,-0.9940218280272911,-0.06622528015350311,0.4738353969670599,0.40921275184152217,0.5753852678786187,-0.20931828007433628,0.7092464613529462,0.6261602033343981,0.22919252613466795,0.06302001009757151,-1.1648102472876398,0.6076965904413875,0.7461736871389677,-1.1048035053853555,0.4599876872973017,-0.2462455058603577,-0.18623876395807298,-0.2831727316463791
y32,0.9154760280944657,-0.8002009805154633,-0.5440408715910643,-0.3117096100084694,-0.10916440760313065,-0.9312596408953888,-0.710842802983696,0.7427168848663825,0.7725029440436382,0.5103856232837882,0.39124138657476526,0.45081350492927647,-1.026575030262607,-0.6274418372873801,0.5461288942964948,1.016748629297135,-0.2640519153248602,1.4456678814496173,0.1112524303085617,1.2371654672088275,-0.7525432858318541,-0.001934594565010246,-0.5440408715910643,0.6593159191700668,0.39719859841021626,0.581872165309202,0.6474014954991643,1.0524919003098423,0.9690909346135259,0.2423110906884867,0.9095188162590148,-1.3125211983642613,-0.8419014633636215,-0.5916985662746735,-0.8597730988699746,-0.1449076786158378,0.718888037524578,0.49251398777743466,0.28401157353664486,0.3137976327139005,0.37932696290386325,0.581872165309202,1.51119721163958,1.5171544234750312,1.4337534577787152,1.5231116353104825,1.838843862589393,1.51119721163958,0.6831447665118714,-0.5202120242492597,0.7665457322081872,0.9571765109426239,-0.10916440760313065,-0.8002009805154633,1.8150150152475883,1.5528976944877382,-0.10916440760313065,-0.740628862160952,-0.1746937377930934,1.4337534577787152,-0.8121154041863653,-0.3653245165275296,1.5945981773358961,-0.7525432858318541,1.8031005915766862,1.844801074424844,1.630341448348603,-0.5619125070974174,0.8261178505626989,0.6771875546764203,-0.7525432858318541,-0.8419014633636215,0.3554981155620586,1.0524919003098423,0.9690909346135259,1.1835505606897674,0.17082454866307292,1.3563097039178504,1.24907989087973,0.7367596730309316,0.5223000469546902,-1.0623183012753132,1.2252510435379254,1.4039673986014596,-0.984874547414449,1.0346202648034888,0.12316685397946373,0.20061060784032853,0.07550915929585454
y33,-0.32764832891311857,0.2667253113732455,0.17798202480271205,0.09749392768060011,0.027324817369015496,0.31212885333956514,0.23576835094166398,-0.26779820541206106,-0.2781171922225882,-0.18731010828994932,-0.14603416104784067,-0.1666721346688949,0.34514961113325204,0.206875187872188,-0.19969289246258184,-0.36273288406891085,0.08098354878375666,-0.5113262941405019,-0.04903568502888547,-0.43909338646681184,0.25021493247640203,-0.009823535148882201,0.17798202480271205,-0.2389050423425851,-0.14809795840994605,-0.2120756766352145,-0.23477744761837413,-0.3751156682415436,-0.34622250517206743,-0.0944392269952049,-0.3255845315510132,0.4442118845143124,0.2811718929079836,0.1944924036995555,0.28736328499429975,0.03970760154164819,-0.2595430159636393,-0.18111871620363298,-0.10888580852994298,-0.11920479534047008,-0.14190656632362988,-0.2120756766352145,-0.5340280651236616,-0.536091862485767,-0.507198699416291,-0.5381556598478726,-0.6475369200394604,-0.5340280651236616,-0.24716023179100682,0.1697268353542903,-0.2760533948604828,-0.34209491044785667,0.027324817369015496,0.2667253113732455,-0.6392817305910387,-0.5484746466583997,0.027324817369015496,0.24608733775219127,0.0500265883521753,-0.507198699416291,0.27085290609745627,0.11606810393954897,-0.5629212281931377,0.25021493247640203,-0.6351541358668278,-0.6496007174015658,-0.5753040123657703,0.1841734168890282,-0.2966913684815372,-0.24509643442890144,0.25021493247640203,0.2811718929079836,-0.13365137687520817,-0.3751156682415436,-0.34622250517206743,-0.420519210207863,-0.06967365864993971,-0.4803693337089205,-0.4432209811910228,-0.2657344080499557,-0.1914377030141601,0.3575323953058844,-0.4349657917426011,-0.49687971260576397,0.330703029598514,-0.3689242761552272,-0.053163279753096246,-0.07999264546046682,-0.03665290085625278
y34,0.6225392904000593,0.909791291293269,0.8669029717154634,0.8280042632611745,0.7940925687112816,0.9317341524726115,0.894830249580081,0.6514639710455561,0.64647695714116,0.6903626794998449,0.7103107351174289,0.700336707308637,0.9476925969666786,0.8808666106477722,0.6843782628145697,0.6055834431251128,0.8200250410141409,0.5337704429018104,0.7571886658187512,0.5686795402325824,0.9018120690462353,0.7761393186554562,0.8669029717154634,0.6654276099778649,0.7093133323365497,0.6783938461292944,0.6674224155396232,0.5995990264398375,0.6135626653721464,0.7352458046394089,0.6235366931809384,0.9955679304488801,0.9167731107594234,0.874882193962497,0.9197653191020609,0.8000769853965569,0.6554535821690729,0.6933548878424824,0.7282639851732544,0.7232769712688585,0.7123055406791873,0.6783938461292944,0.5227990123121392,0.52180160953126,0.5357652484635688,0.5208042067503807,0.46794185936378313,0.5227990123121392,0.6614379988543481,0.8629133605919466,0.6474743599220393,0.6155574709339048,0.7940925687112816,0.909791291293269,0.47193147048729994,0.5158171928459847,0.7940925687112816,0.899817263484477,0.805063999300953,0.5357652484635688,0.9117860968550273,0.8369808882890873,0.5088353733798304,0.9018120690462353,0.47392627604905835,0.46694445658290396,0.5028509566945552,0.869895180058101,0.6375003321132472,0.6624354016352272,0.9018120690462353,0.9167731107594234,0.7162951518027041,0.5995990264398375,0.6135626653721464,0.5776561652604952,0.7472146380099594,0.5487314846149984,0.5666847346708239,0.6524613738264352,0.6883678739380865,0.9536770136519538,0.5706743457943407,0.5407522623679648,0.9407107775005242,0.6025912347824752,0.7551938602569929,0.7422276241055633,0.7631730825040265
y35,-0.07289877622470771,-0.5334597160529738,-0.4646954090647258,-0.4023277817963147,-0.34795600417769995,-0.5686414545120776,-0.5094721671035849,-0.11927470419352618,-0.11127885454372992,-0.18164233146193717,-0.21362573006112234,-0.19763403076152983,-0.5942281733914258,-0.48708378808415537,-0.1720473118821817,-0.04571288741540035,-0.3895344223566406,0.06942734754166614,-0.2887867167692074,0.013456399993092194,-0.5206663566132997,-0.31917094543843333,-0.4646954090647258,-0.14166308321295573,-0.2120265601311631,-0.16245229230242605,-0.14486142307287433,-0.036117867835644725,-0.05850624685507442,-0.25360497831010376,-0.07449794615466693,-0.6709883300294699,-0.5446539055626887,-0.47748876850439986,-0.5494514153525664,-0.35755102375745557,-0.12567138391336322,-0.18643984125181498,-0.24241078880038894,-0.23441493915059267,-0.21682406992104078,-0.16245229230242605,0.08701821677121803,0.08861738670117725,0.06622900768174769,0.09021655663113662,0.17497256291897723,0.08701821677121803,-0.1352664034931187,-0.45829872934488874,-0.11287802447368915,-0.06170458671499286,-0.34795600417769995,-0.5334597160529738,0.1685758831991402,0.09821240628093288,-0.34795600417769995,-0.5174680167533813,-0.36554687340725184,0.06622900768174769,-0.5366580559128923,-0.416720311165948,0.10940659579064765,-0.5206663566132997,0.16537754333922167,0.17657173284893646,0.1190016153704032,-0.4694929188546035,-0.09688632517409648,-0.13686557342307792,-0.5206663566132997,-0.5446539055626887,-0.22322074964087782,-0.036117867835644725,-0.05850624685507442,-0.0009361293765410995,-0.2727950174696149,0.04543979859227737,0.016654739853010782,-0.12087387412348541,-0.1784439916020187,-0.603823192971181,0.010258060133173747,0.05823315803195144,-0.5830339838817109,-0.04091537762552253,-0.28558837690928895,-0.2647991678198186,-0.29838173634896303
y36,-0.09427023312686378,-0.45455609903519467,-0.40076341766693696,-0.3519747066585171,-0.3094409585998947,-0.4820779360143034,-0.4357912101858024,-0.13054901823568876,-0.12429405528589138,-0.17933772924410854,-0.2043575810432982,-0.19184765514370344,-0.5020938174536551,-0.4182773139263697,-0.1718317737043517,-0.0730033590975526,-0.34196676593884123,0.017068107379530108,-0.2631542327713938,-0.02671663326905173,-0.4445481583155188,-0.28692309198062405,-0.40076341766693696,-0.1480629144951215,-0.20310658845333876,-0.16432581816459474,-0.1505648996750405,-0.06549740355779562,-0.08301129981722846,-0.23563239579228526,-0.09552122571682323,-0.5621414617717101,-0.46331304716491106,-0.41077135838661283,-0.46706602493478944,-0.31694691413965165,-0.1355529885955267,-0.18309070701398703,-0.22687544766256884,-0.22062048471277146,-0.2068595662232171,-0.16432581816459474,0.030829025869084453,0.03208001845904391,0.014566122199611196,0.033331011049003476,0.09963361831685602,0.030829025869084453,-0.14305894413528356,-0.39575944730709905,-0.12554504787585083,-0.08551328499714736,-0.3094409585998947,-0.45455609903519467,0.09462964795701809,0.039585973998800865,-0.3094409585998947,-0.4420461731355999,-0.32320187708944903,0.014566122199611196,-0.45705808421511357,-0.3632336399681524,0.04834292212851722,-0.4445481583155188,0.09212766277709912,0.10088461090681547,0.05584887766827412,-0.40451639543681533,-0.11303512197625594,-0.144309936725243,-0.4445481583155188,-0.46331304716491106,-0.21186353658305504,-0.06549740355779562,-0.08301129981722846,-0.03797556657868705,-0.25064430687179906,-0.0016967814698620604,-0.024214648089132706,-0.1318000108256482,-0.17683574406418964,-0.5095997729934119,-0.02921861844897064,0.008311159249813807,-0.49333686932393866,-0.06925038132767411,-0.26065224759147493,-0.24438934392200168,-0.2706601883111508
y37,0.34274944646971967,0.101553177925915,0.1375651207987747,0.17022711549741495,0.19870167497828078,0.08312846296770765,0.11411548357923819,0.31846232220662823,0.3226497574244026,0.285800327507988,0.26905058663689047,0.2774254570724392,0.0697286702708296,0.12584030218900644,0.2908252497693173,0.3569867262101526,0.176927011845854,0.4172857933461037,0.22968869558981125,0.38797374682168306,0.10825307427435403,0.21377644176226857,0.1375651207987747,0.30673750359686,0.2698880736804453,0.29585017203064656,0.30506252950975016,0.3620116484714819,0.35028682986171356,0.24811341054801853,0.3419119594261648,0.029529292180195607,0.09569076862103085,0.1308652244503357,0.09317830749036626,0.19367675271695148,0.3151123740324087,0.2832878663773234,0.2539758198529027,0.25816325507067706,0.26737561254978076,0.29585017203064656,0.42649815082520737,0.4273356378687623,0.415610819258994,0.4281731249123172,0.4725599382207257,0.42649815082520737,0.3100874517710795,0.14091506897299422,0.32181227038084775,0.3486118557746038,0.19870167497828078,0.101553177925915,0.46920999004650615,0.43236056013009155,0.19870167497828078,0.10992804836146375,0.1894893174991771,0.415610819258994,0.09987820383880529,0.1626897321054211,0.4382229694349757,0.10825307427435403,0.4675350159593964,0.4733974252642805,0.44324789169630496,0.13505265966811011,0.33018714081639655,0.3092499647275246,0.10825307427435403,0.09569076862103085,0.26402566437556124,0.3620116484714819,0.35028682986171356,0.3804363634296892,0.23806356602536,0.4047234876927806,0.3896487209087928,0.3176248351630733,0.28747530159509777,0.06470374800950045,0.3862987727345733,0.41142338404121964,0.07559107957571377,0.3594991873408172,0.23136366967692099,0.24225100124313437,0.22466377332848195
y38,0.02673533767842532,0.045424757334344174,0.04263432314960629,0.04010346423786727,0.03789707441737686,0.046852421335837974,0.044451350060598395,0.02861725840766715,0.02829278931641856,0.031148117319406157,0.03244599368440052,0.03179705550190334,0.04789072242783347,0.043542836605102345,0.03075875440990785,0.02563214276818011,0.03958431369186953,0.0209597878542004,0.03549600314213728,0.023231071492940535,0.044905606788346424,0.03672898568888193,0.04263432314960629,0.029525771863163203,0.03238109986615081,0.03036939150040954,0.029655559499662643,0.0252427798586818,0.026151293314177856,0.03406833914064348,0.02680023149667504,0.05100562570381994,0.0458790140620922,0.04315347369560404,0.04607369551684135,0.038286437326875165,0.02887683368066602,0.031342798774155314,0.03361408241289545,0.03328961332164686,0.03257578132089996,0.03036939150040954,0.0202459558534535,0.02018106203520378,0.021089575490699834,0.02011616821695406,0.016676795849718994,0.0202459558534535,0.02926619659016433,0.042374747876607416,0.028357683134668275,0.026281080950677292,0.03789707441737686,0.045424757334344174,0.016936371122717866,0.019791699125705466,0.03789707441737686,0.04477581915184699,0.03861090641812376,0.021089575490699834,0.0455545449708436,0.04068750860211474,0.01933744239795744,0.044905606788346424,0.0170661587592173,0.016611902031469276,0.01894807948845913,0.04282900460435544,0.02770874495217109,0.029331090408414046,0.044905606788346424,0.0458790140620922,0.03283535659389883,0.0252427798586818,0.026151293314177856,0.023815115857188,0.0348470649596401,0.02193319512794617,0.023101283856441095,0.028682152225916867,0.031018329682906725,0.04828008533733177,0.02336085912943997,0.021414044581948424,0.04743646570008544,0.025437461313430956,0.035366215505637844,0.03452259586839151,0.035885366051635594
y39,0.08806195928858576,0.7848023805385413,0.680775164865805,0.5864248994882066,0.5041708219795314,0.838025607161802,0.7485138169317728,0.15821984892833824,0.14612366105941543,0.25257011430593634,0.3009548657816277,0.2767624900437821,0.8767334083423551,0.7146444908987889,0.238054688863229,0.046934920534248116,0.5670709988979301,-0.12725018477824074,0.41465903174950236,-0.04257686969578093,0.7654484799482648,0.46062454565140926,0.680775164865805,0.1920891749613221,0.2985356282078432,0.22353926342052147,0.19692765010889135,0.03241949509154059,0.06628882112452468,0.3614358051262419,0.09048119686237027,0.9928568118840141,0.8017370435550334,0.7001290654560816,0.808994756276387,0.5186862474222389,0.16789679922347653,0.25982782702729007,0.34450114210974986,0.33240495424082706,0.30579334092919674,0.22353926342052147,-0.15386179808987105,-0.15628103566365556,-0.12241170963067169,-0.1587002732374403,-0.2869198646480224,-0.15386179808987105,0.18241222466618384,0.6710982145706667,0.14854289863319997,0.07112729627209372,0.5041708219795314,0.7848023805385413,-0.27724291435288406,-0.1707964611063631,0.5041708219795314,0.7606100048006957,0.5307824352911618,-0.12241170963067169,0.7896408556861104,0.6081980376522678,-0.18773112412285503,0.7654484799482648,-0.27240443920531493,-0.28933910222180687,-0.20224654956556246,0.6880328775871586,0.12435052289535414,0.18483146223996835,0.7654484799482648,0.8017370435550334,0.31547029122433506,0.03241949509154059,0.06628882112452468,-0.02080373153171985,0.39046665601165675,-0.09096162117147234,-0.04741534484335018,0.16063908650212275,0.2477316391583673,0.8912488337850623,-0.0377383945482119,-0.1103155217617489,0.8597987453258631,0.03967720781289435,0.40982055660193334,0.37837046814273395,0.42917445719220987
y40,0.3430908771422104,-0.3035731428845079,-0.20702261211662984,-0.11945352607134495,-0.04311124592930184,-0.3529710888587712,-0.26989272517478285,0.27797540290340894,0.28920220880665054,0.19040631685812423,0.14549909324515764,0.16795270505164084,-0.3888968677491445,-0.23845766864570636,0.2038784839420141,0.381262017213232,-0.10149063662615831,0.5429280222199115,0.0399671177546863,0.46434038089722013,-0.2856102534393212,-0.0026947446776320115,-0.20702261211662984,0.24654034637433242,0.14774445442580592,0.21735065102590417,0.24204962401303567,0.3947341842971221,0.36329912776804535,0.08936506372894945,0.34084551596156215,-0.49667420442026394,-0.31929067114904625,-0.2249855015618165,-0.32602675469099107,-0.05658341301319192,0.2689939581808156,0.18367023331617918,0.10508259199348781,0.11630939789672941,0.1410083708838611,0.21735065102590417,0.5676269952070432,0.5698723563876915,0.538437299858615,0.57211771756834,0.6911218601427013,0.5676269952070432,0.25552179109692574,-0.19804116739403654,0.28695684762600226,0.3588084054067488,-0.04311124592930184,-0.3035731428845079,0.682140415420108,0.5833445234715816,-0.04311124592930184,-0.2811195310780247,-0.06781021891643352,0.538437299858615,-0.3080638652458044,-0.13966177669717986,0.5990620517361198,-0.2856102534393212,0.6776496930588113,0.6933672213233496,0.6125342188200098,-0.2137586956585747,0.30941045943248563,0.25327642991627747,-0.2856102534393212,-0.31929067114904625,0.13202692616126777,0.3947341842971221,0.36329912776804535,0.4441321302713852,0.062420729561169494,0.5092476045101867,0.4688311032585169,0.27573004172276067,0.19489703921942078,-0.40236903483303416,0.4598496585359236,0.5272104939553733,-0.37317933948460613,0.38799810075517704,0.04445784011598286,0.07364753546441109,0.026494950670796224
y41,0.11429995269129406,0.045684699741741414,0.05592933820295934,0.06522098703987794,0.07332139884642234,0.04044325680809502,0.049258410832863954,0.10739077791512383,0.108582014945498,0.09809912907820525,0.09333418095670853,0.09571665501745688,0.03663129831089764,0.05259387451791165,0.09952861351465425,0.11835015859456627,0.06712696628847663,0.13550397183195442,0.08213655287119127,0.1271653126193352,0.0475906789903401,0.07760985215576938,0.05592933820295934,0.10405531423007613,0.09357242836278337,0.10095809795110328,0.10357881941792646,0.11977964303101529,0.11644417934596758,0.08737799580483764,0.11406170528521924,0.025195422819305566,0.04401696789921756,0.054023358954360653,0.04330222568099307,0.07189191440997332,0.1064377882908245,0.09738438685998074,0.0890457276473615,0.09023696467773568,0.09285768614455887,0.10095809795110328,0.13812469329877763,0.13836294070485244,0.13502747701980478,0.1386011881109273,0.15122830063289358,0.13812469329877763,0.10500830385437548,0.05688232782725868,0.10834376753942318,0.11596768453381792,0.07332139884642234,0.045684699741741414,0.15027531100859426,0.13979242514130147,0.07332139884642234,0.04806717380248976,0.07070067737959915,0.13502747701980478,0.04520820492959175,0.06307676038520442,0.14146015698382533,0.0475906789903401,0.14979881619644458,0.15146654803896842,0.14288964142027435,0.05521459598473485,0.11072624160017154,0.10477005644830065,0.0475906789903401,0.04401696789921756,0.09190469652025952,0.11977964303101529,0.11644417934596758,0.12502108596466166,0.08451902693193962,0.13193026074083192,0.12764180743148487,0.10715253050904901,0.09857562389035492,0.03520181387444866,0.12668881780718552,0.1338362399894306,0.038299030153421496,0.11906490081279078,0.08261304768334093,0.08571026396231379,0.08070706843474224
y42,-0.07155882969282712,0.34942773653884507,0.2865721033861996,0.22956350587566057,0.17986370291775486,0.38158643257043123,0.3275013528809454,-0.029167821287554564,-0.036476615840187736,0.027840776222984333,0.05707595443351715,0.042458365328250806,0.4049745751388575,0.3070367281335725,0.019070222759824552,-0.09640873117177998,0.21786943459144745,-0.201655372729698,0.1257786232282692,-0.15049381086126565,0.33773366525463194,0.1535520425282754,0.2865721033861996,-0.008703196540181656,0.055614195522990545,0.010299669296664643,-0.00577967871912831,-0.10517928463493989,-0.08471465988756685,0.09361992719668313,-0.07009707078230051,0.475139002844136,0.35966004891253156,0.2982661746704127,0.3640453256441114,0.18863425638091477,-0.023320785645448,0.03222605295456429,0.08338761482299663,0.07607882027036345,0.05999947225457037,0.010299669296664643,-0.21773472074549108,-0.21919647965601768,-0.19873185490864478,-0.22065823856654443,-0.2981314608244563,-0.21773472074549108,-0.01455023218228822,0.28072506774409306,-0.03501485692966113,-0.08179114206651364,0.17986370291775486,0.34942773653884507,-0.2922844251823497,-0.2279670331191776,0.17986370291775486,0.33481014743357873,0.19594305093354794,-0.19873185490864478,0.3523512543598983,0.2427193360704003,-0.23819934549286406,0.33773366525463194,-0.28936090736129644,-0.2995932197349829,-0.2469698989560239,0.29095738011777944,-0.0496324460349276,-0.013088473271761611,0.33773366525463194,0.35966004891253156,0.06584650789667693,-0.10517928463493989,-0.08471465988756685,-0.13733798066652592,0.11116103412300284,-0.1797289890717985,-0.153417328682319,-0.027706062377027954,0.024917258401931118,0.4137451286020171,-0.14757029304021244,-0.19142306035601162,0.394742262765171,-0.10079400790335993,0.12285510540721596,0.10385223957036965,0.13454917669142907
y43,0.07820449078072807,0.8241513167895873,0.7127773115174313,0.6117636788287315,0.5237005118693523,0.8811333659985976,0.7852999196016258,0.15331719201078683,0.1403667262814664,0.2543308246994864,0.3061326876167684,0.2802317561581275,0.9225748563324231,0.7490386155595286,0.23879026582430196,0.03417290730103848,0.5910429336618187,-0.15231379920117627,0.42786706547238074,-0.061660539095933053,0.8034305716226745,0.4770788352437987,0.7127773115174313,0.18957849605288407,0.3035425944709043,0.22324970694911728,0.19475868234461238,0.018632348425853783,0.054893652467951255,0.3708850162633707,0.08079458392659211,1.0468993273338993,0.842281968810636,0.7334980566843441,0.8500522482482281,0.539241070744537,0.1636775645942432,0.26210110413707877,0.352754364242322,0.3398038985130016,0.31131287390849643,0.22324970694911728,-0.18080482380568139,-0.18339491695154544,-0.1471336129094482,-0.1859850100974097,-0.3232599468282067,-0.18080482380568139,0.17921812346942767,0.7024169389339749,0.14295681942733043,0.06007383875967933,0.5237005118693523,0.8241513167895873,-0.3128995742447503,-0.19893547582673013,0.5237005118693523,0.7982503853309465,0.5521915364738574,-0.1471336129094482,0.8293315030813154,0.6350745171415083,-0.21706612784777876,0.8034305716226745,-0.3077193879530221,-0.3258500399740707,-0.23260668672296334,0.7205475909550234,0.11705588796868935,0.18180821661529173,0.8034305716226745,0.842281968810636,0.32167324649195284,0.018632348425853783,0.054893652467951255,-0.038349700783156235,0.40196613401373993,-0.11346240201321499,-0.06684072538766136,0.15590728515665087,0.24915063840775836,0.9381154152076073,-0.05648035280420497,-0.13418314718012778,0.9044442043113744,0.02640262786344613,0.4226868791806527,0.38901566828441947,0.4434076243475655
y44,0.2888877485119417,-0.4761300327103084,-0.36190862787504197,-0.25831247000119545,-0.1679978708291243,-0.5345688909981193,-0.4362853566049828,0.21185470804164566,0.2251362667434208,0.10825855016779938,0.055132315360698625,0.08169543276424888,-0.5770698788437999,-0.3990969922400124,0.12419642060992948,0.33404504809797725,-0.23706197607835514,0.5252994934035398,-0.06971433643598796,0.4323285824911136,-0.4548795387874681,-0.12018425950273373,-0.36190862787504197,0.17466634367667525,0.057788627101053605,0.14013429105205982,0.16935372019596506,0.3499829185401076,0.31279455417513696,-0.011275478148177254,0.2862314367715867,-0.7045728423808413,-0.4947242148927937,-0.38315912179788225,-0.5026931501138586,-0.18393574127125464,0.20122946108022552,0.1002896149467342,0.007318704034308068,0.020600262736083196,0.049819691879988665,0.14013429105205982,0.5545189225474452,0.5571752342878001,0.5199868699228298,0.5598315460281554,0.7006160682669722,0.5545189225474452,0.18529159063809542,-0.3512833809136218,0.2224799550030658,0.30748193069442703,-0.1679978708291243,-0.4761300327103084,0.689990821305552,0.5731131047299305,-0.1679978708291243,-0.44956691530675813,-0.19721729997302975,0.5199868699228298,-0.48144265619101834,-0.2822192756643907,0.5917072869124157,-0.4548795387874681,0.684678197824842,0.7032723800073272,0.6076451573545459,-0.3698775630961069,0.2490430724066163,0.18263527889774042,-0.4548795387874681,-0.4947242148927937,0.039194444918568515,0.3499829185401076,0.31279455417513696,0.4084217768279183,-0.0431512190324377,0.4854548172982143,0.43764120597182377,0.2091983963012907,0.11357117364850933,-0.5930077492859298,0.4270159590104036,0.5067053112210547,-0.5584756966613146,0.3420139833190424,-0.06440171295527801,-0.029869660330662576,-0.08565220687811831
y45,0.038450859083798895,-0.1509314726485423,-0.12265563839683859,-0.09701011430808401,-0.07465247792301596,-0.16539817854476282,-0.14106780953748282,0.019381110402417315,0.02266899810610378,-0.0062644136863372,-0.019415964501083127,-0.012840189093710192,-0.17591941919655957,-0.1318617239671607,-0.0023189484419134506,0.04962967727633292,-0.09174949398218564,0.0969752602094182,-0.05032210891573601,0.07396004628361287,-0.14567085232264393,-0.06281608218974466,-0.12265563839683859,0.010175024832095196,-0.018758386960345846,0.001626516802510357,0.008859869750620574,0.05357514252075673,0.04436905695043455,-0.03585540301951552,0.037793281543061615,-0.20748314115194968,-0.15553451543370336,-0.12791625872273696,-0.15750724805591523,-0.07859794316743977,0.01675080023946813,-0.008237146308549104,-0.03125236023435443,-0.027964472530667965,-0.020731119582557692,0.001626516802510357,0.10420861315752848,0.10486619069826576,0.09566010512794364,0.1055237682390031,0.14037537789807977,0.10420861315752848,0.01280533499504438,-0.1200253282338894,0.0220114205653665,0.043053901868959986,-0.07465247792301596,-0.1509314726485423,0.13774506773513057,0.10881165594268956,-0.07465247792301596,-0.14435569724116934,-0.08188583087112623,0.09566010512794364,-0.15224662773001685,-0.10292831217471966,0.11341469872785062,-0.14567085232264393,0.13642991265365598,0.14103295543881705,0.1173601639722744,-0.12462837101905043,0.028587195972739492,0.0121477574543071,-0.14567085232264393,-0.15553451543370336,-0.023361429745506878,0.05357514252075673,0.04436905695043455,0.06804184841697722,-0.04374633350836308,0.08711159709835879,0.07527520136508749,0.018723532861680034,-0.004949258604862636,-0.17986488444098328,0.07264489120213831,0.09237221742425716,-0.1713163764113985,0.051602409898544824,-0.04900695383426145,-0.04045844580467661,-0.05426757416015982
